592,158,25,567,306
755,700,53,416,309
438,1348,66,1518,355
892,369,25,595,707
1185,69,5,1323,941
42,584,25,124,482
75,700,53,1553,309
1445,191,63,1287,645
636,990,66,376,737
476,54,5,155,530
159,990,64,262,737
1224,1391,9,1379,1521
216,1155,16,1023,1522
566,760,66,826,1144
472,1220,75,376,1311
490,1197,45,368,461
610,341,25,253,231
974,204,66,549,125
807,361,76,1037,854
801,1220,75,887,1311
1367,857,9,1412,578
490,242,34,368,392
1488,1197,45,683,461
390,913,25,461,155
1554,845,63,771,454
543,1227,5,263,1515
1192,637,9,1553,337
946,544,66,1422,256
801,870,75,887,466
351,1407,25,283,344
1186,69,5,214,941
1167,31,25,176,382
755,69,9,416,941
508,136,25,970,579
1242,571,12,769,496
201,54,5,1174,530
75,610,25,1553,253
401,1136,5,43,1333
1242,1220,10,769,1311
1367,556,9,1412,29
529,845,5,1520,454
52,254,25,894,1177
324,760,25,29,1144
282,191,5,658,645
561,421,25,958,514
734,201,53,1316,1174
338,1223,9,156,1536
166,42,25,367,124
857,342,5,578,557
119,1080,8,197,708
1460,366,66,215,703
452,1242,25,81,769
1036,191,63,222,645
1043,836,25,888,1087
321,148,5,614,345
1240,267,80,124,37
42,1445,71,124,1287
472,1203,66,376,1295
813,1484,25,948,683
1472,487,9,347,688
791,328,64,450,991
760,990,66,1144,737
913,1227,5,155,1515
619,1227,5,514,1515
555,590,71,368,582
441,760,25,774,1144
813,563,66,948,1249
147,148,9,80,345
696,159,8,1228,262
339,1190,9,365,751
1167,590,71,176,582
1019,884,34,894,70
1185,946,12,1323,1422
338,946,25,156,1422
508,523,25,970,134
1367,735,8,1412,264
1268,1451,25,940,1110
1192,1541,9,1553,739
152,54,5,1160,530
1460,544,66,215,256
52,1362,25,894,120
159,1120,9,262,1008
1167,0,45,176,978
499,1456,25,1479,1421
393,845,5,942,454
1026,807,14,683,1037
571,801,5,496,887
90,282,25,185,658
610,752,5,253,105
52,910,25,894,1479
143,1080,8,746,708
517,1197,45,1071,461
813,477,25,948,707
150,366,9,667,703
508,892,25,970,595
827,406,5,177,1333
272,54,5,1513,530
763,282,5,72,658
523,1253,25,134,583
1197,1136,5,461,1333
472,713,25,376,1392
147,515,66,80,1491
158,201,53,306,1174
201,755,34,1174,416
933,272,25,189,1513
216,490,9,1023,368
566,242,25,826,392
342,1314,68,557,685
523,713,53,134,1392
755,1088,25,416,1079
800,1444,5,1355,409
279,1049,25,1465,1046
600,328,64,1359,991
1049,1389,25,1046,721
566,508,66,826,970
713,1407,25,1392,344
517,341,12,1071,231
437,568,53,1402,486
1185,1227,5,1323,1515
52,438,66,894,1518
1167,1407,25,176,344
571,366,51,496,703
438,1167,12,1518,176
338,1,75,156,1274
401,1227,5,43,1515
910,508,66,1479,970
610,573,25,253,646
700,328,25,309,991
1026,1080,25,683,708
845,1,12,454,1274
351,1080,9,283,708
1186,573,53,214,646
472,517,25,376,1071
338,1417,5,156,546
801,529,75,887,1520
136,1389,25,579,721
351,69,5,283,941
31,1455,3,382,1489
1367,69,9,1412,941
1250,1444,66,219,409
191,69,5,645,941
159,571,25,262,496
605,1389,25,309,721
1019,324,34,894,29
713,735,14,1392,264
836,1136,5,1087,1333
605,933,25,309,189
573,341,25,646,231
282,401,66,658,43
555,1197,45,368,461
827,946,25,177,1422
910,696,5,1479,1228
324,351,25,29,283
1186,153,53,214,1046
1192,69,9,1553,941
512,294,5,1146,1259
959,544,12,67,256
438,1444,66,1518,409
717,103,75,923,195
529,103,75,1520,195
651,573,25,486,646
544,1148,66,256,77
1224,191,5,1379,645
700,584,25,309,482
1367,242,9,1412,392
235,990,12,852,737
153,515,25,1046,1491
913,1140,9,155,376
800,437,25,1355,1402
476,1185,9,155,1323
946,158,66,1422,306
294,421,25,1259,514
568,717,9,486,923
269,341,49,118,231
827,1444,5,177,409
476,857,25,155,578
605,990,25,309,737
1019,974,34,894,549
404,1444,5,180,409
933,369,25,189,707
