d1,d2,type
604,1377,9
106,193,9
649,0,9
943,455,9
1366,1384,9
392,1102,9
421,968,9
206,1304,9
1225,576,9
880,1123,9
846,762,9
865,1072,9
836,1349,9
241,658,9
828,1254,9
1192,265,9
1370,455,9
711,1470,9
275,1223,9
1310,623,9
86,744,9
1367,832,9
629,227,9
927,1102,9
1392,99,9
1124,1384,9
932,334,9
966,1102,9
1321,766,9
333,717,9
328,1002,9
932,284,9
50,683,9
1311,1521,9
1378,156,9
1192,753,9
1372,282,9
34,597,9
1192,762,9
802,472,9
1134,1433,9
71,1096,9
484,1102,9
939,969,9
1248,1102,9
376,1254,9
914,1110,9
397,1391,9
59,1080,9
932,861,9
310,46,9
1404,69,9
285,597,9
629,1017,9
928,1349,9
1198,1391,9
1396,753,9
683,597,9
246,455,9
339,867,9
127,969,9
1219,735,9
900,1304,9
1507,1377,9
940,1208,9
464,1322,9
1286,538,9
435,215,9
1391,1384,9
134,27,9
440,1317,9
1335,1317,9
1219,861,9
1344,106,9
1231,1208,9
735,1318,9
426,810,9
1396,579,9
765,568,9
1333,1164,9
629,1320,9
1513,1385,9
1270,1384,9
1188,664,9
681,1385,9
1090,923,9
932,1530,9
588,374,9
1419,717,9
37,1139,9
740,65,9
629,855,9
626,961,9
1219,857,9
1270,1349,9
1219,172,9
691,1102,9
1129,286,9
1225,99,9
31,1349,9
86,156,9
216,376,9
206,1377,9
310,665,9
1359,941,9
888,282,9
552,961,9
1313,1304,9
887,597,9
5,340,9
1225,120,9
1141,44,9
1141,1251,9
120,855,9
1399,122,9
1393,766,9
155,340,9
216,1464,9
162,1102,9
861,969,9
86,1312,9
1390,148,9
1333,1317,9
485,1168,9
670,597,9
670,961,9
1555,1223,9
1145,1304,9
1461,1470,9
700,865,9
927,374,9
1313,54,9
1379,1215,9
544,88,9
623,409,9
463,896,9
1379,865,9
621,455,9
574,455,9
1379,1220,9
735,568,9
745,1208,9
339,411,9
1452,1017,9
1192,96,9
1344,520,9
648,1380,9
746,1384,9
579,1254,9
1320,1377,9
1192,1377,9
694,961,9
1526,1377,9
954,658,9
1311,783,9
1524,1384,9
49,1004,9
1065,282,9
950,1416,9
1219,832,9
1461,1416,9
935,257,9
735,696,9
898,176,9
880,406,9
182,148,9
950,472,9
1475,1349,9
1192,525,9
379,717,9
1023,535,9
961,969,9
1248,597,9
1063,1391,9
1370,969,9
1320,1416,9
1172,1208,9
31,1384,9
271,597,9
579,1385,9
705,1391,9
338,481,9
26,266,9
1526,1120,9
60,885,9
521,1168,9
758,720,9
1065,47,9
990,912,9
61,127,9
1452,913,9
765,274,9
26,919,9
1027,96,9
106,365,9
713,597,9
106,1139,9
585,881,9
1188,502,9
117,455,9
661,1254,9
67,597,9
460,617,9
898,1377,9
822,1505,9
1378,167,9
1167,1470,9
359,1484,9
246,512,9
260,1322,9
629,1136,9
302,1385,9
512,1385,9
865,1138,9
629,1536,9
256,709,9
1090,988,9
950,1138,9
227,865,9
822,324,9
387,644,9
874,1377,9
1396,411,9
1055,1385,9
1452,1261,9
1196,941,9
819,1102,9
1308,155,9
1268,1458,9
711,1385,9
1379,606,9
1378,1308,9
1079,447,9
374,1470,9
867,1322,9
146,1001,9
1422,43,9
1065,336,9
635,769,9
1286,578,9
478,1461,9
724,1223,9
460,203,9
339,1384,9
1189,1304,9
26,1384,9
1198,1416,9
1336,1102,9
629,463,9
1261,1416,9
1453,5,9
1336,1254,9
86,167,9
135,983,9
1188,896,9
1021,1333,9
1050,1208,9
1386,1064,9
1396,832,9
1504,597,9
819,464,9
1192,760,9
1378,242,9
307,148,9
1079,1246,9
621,374,9
585,762,9
635,576,9
552,1208,9
403,1110,9
308,597,9
837,597,9
426,1555,9
946,762,9
366,1168,9
1226,69,9
592,988,9
1295,968,9
359,1041,9
508,86,9
1225,391,9
934,1385,9
407,1391,9
1022,679,9
599,1322,9
263,1470,9
321,1470,9
1198,71,9
735,1391,9
1090,941,9
765,474,9
1275,1377,9
77,1377,9
1155,798,9
1220,1349,9
81,1223,9
106,275,9
423,1349,9
1344,178,9
116,1102,9
220,1120,9
936,1391,9
1065,877,9
630,840,9
5,798,9
789,1254,9
185,1393,9
760,762,9
177,1164,9
426,919,9
599,1168,9
106,406,9
1407,717,9
275,1384,9
597,1208,9
460,315,9
662,1317,9
106,176,9
1217,951,9
579,1416,9
1226,86,9
403,374,9
1304,69,9
1344,913,9
907,1377,9
1129,749,9
795,1416,9
1065,917,9
629,1172,9
750,1416,9
1224,1190,9
241,51,9
1155,65,9
1389,762,9
219,941,9
1367,27,9
1179,1349,9
201,1385,9
810,1102,9
922,1345,9
369,1168,9
1407,762,9
1188,483,9
86,952,9
1065,172,9
71,969,9
1153,762,9
1393,1227,9
1379,151,9
914,1374,9
1427,1470,9
106,717,9
1379,714,9
789,1072,9
402,315,9
1378,454,9
758,452,9
26,1041,9
460,388,9
524,1470,9
1225,883,9
1220,783,9
1131,1240,9
802,941,9
380,1254,9
379,923,9
119,1254,9
1347,455,9
61,969,9
1065,766,9
898,1416,9
1065,1337,9
485,1317,9
1427,1164,9
319,555,9
1378,428,9
930,176,9
1419,961,9
629,665,9
1145,1470,9
735,476,9
658,762,9
810,1377,9
1162,1208,9
1393,971,9
86,832,9
757,1102,9
1268,717,9
1367,1332,9
1347,1138,9
328,520,9
193,969,9
1065,1208,9
1311,1096,9
460,366,9
622,1223,9
1031,1377,9
314,597,9
1219,837,9
464,324,9
204,597,9
1188,760,9
721,949,9
331,969,9
1396,313,9
1367,156,9
1192,988,9
765,827,9
991,213,9
1065,53,9
705,1102,9
106,941,9
426,168,9
770,1322,9
1019,1208,9
1378,597,9
1224,1312,9
1372,1072,9
848,1377,9
228,1254,9
956,1102,9
485,840,9
49,69,9
401,1254,9
652,257,9
1023,881,9
338,597,9
1344,594,9
1134,762,9
822,837,9
988,455,9
920,1322,9
1217,430,9
1231,54,9
927,1384,9
1372,1208,9
769,968,9
1008,1384,9
745,462,9
865,988,9
275,1322,9
359,977,9
132,1384,9
1180,1208,9
1225,229,9
1192,1093,9
1452,374,9
737,166,9
26,46,9
369,1322,9
588,1385,9
845,1322,9
1124,881,9
403,589,9
819,1062,9
341,1236,9
909,1377,9
737,64,9
1172,1470,9
227,1254,9
1526,1254,9
1487,1304,9
181,1349,9
328,1001,9
317,259,9
1310,1321,9
880,275,9
480,923,9
1534,1416,9
247,1254,9
134,597,9
1313,969,9
107,346,9
1219,313,9
932,1237,9
1333,455,9
378,1349,9
95,1416,9
740,840,9
50,176,9
594,259,9
572,1168,9
930,124,9
440,798,9
333,1317,9
94,832,9
1485,1391,9
1220,1458,9
745,1254,9
1295,455,9
889,455,9
1378,1547,9
867,910,9
1220,597,9
1378,562,9
658,509,9
804,347,9
311,1384,9
256,295,9
365,1349,9
26,534,9
1304,881,9
1312,762,9
275,1470,9
1225,1133,9
1372,1312,9
1065,163,9
827,1385,9
444,455,9
607,1254,9
266,1304,9
275,148,9
339,877,9
328,452,9
1379,798,9
1155,1385,9
1192,956,9
185,636,9
648,439,9
275,1349,9
1379,266,9
116,1388,9
397,896,9
180,1470,9
71,729,9
1224,124,9
629,378,9
1067,961,9
1487,1385,9
179,865,9
1209,1349,9
1248,1391,9
965,1072,9
713,1416,9
913,1384,9
758,1030,9
407,1470,9
629,1416,9
906,827,9
1396,1317,9
750,1118,9
1225,275,9
26,411,9
965,439,9
179,968,9
783,313,9
1392,110,9
934,1416,9
930,1536,9
610,397,9
227,840,9
1379,1072,9
1407,969,9
179,69,9
1225,1416,9
1021,909,9
402,97,9
1090,762,9
91,910,9
934,1391,9
932,840,9
705,1304,9
1452,637,9
802,910,9
670,1458,9
629,852,9
629,24,9
1134,1137,9
159,1008,9
262,717,9
680,812,9
1377,1384,9
159,1304,9
1225,1164,9
115,1168,9
54,1384,9
1311,1349,9
887,1377,9
1136,1470,9
1452,122,9
378,1416,9
83,1120,9
1367,695,9
294,1254,9
50,82,9
740,941,9
54,1168,9
265,1349,9
288,1208,9
685,1133,9
1197,455,9
880,346,9
326,1240,9
1072,597,9
474,1254,9
830,1168,9
229,29,9
822,262,9
127,840,9
195,1349,9
1393,857,9
1065,1304,9
1530,1470,9
1226,374,9
1180,762,9
145,1380,9
502,966,9
819,42,9
932,1344,9
311,1391,9
633,1102,9
67,313,9
908,315,9
1190,1168,9
477,1444,9
880,163,9
880,463,9
444,313,9
1345,69,9
592,1304,9
1220,193,9
846,69,9
753,1321,9
1102,315,9
1368,65,9
1336,597,9
193,1208,9
1225,896,9
837,1377,9
1379,1304,9
691,1377,9
785,1349,9
485,1433,9
464,117,9
1065,952,9
598,1384,9
1372,275,9
1372,865,9
35,1102,9
880,824,9
1226,968,9
1021,167,9
1396,286,9
339,1311,9
263,1321,9
1188,969,9
1395,1461,9
328,55,9
735,444,9
1225,1217,9
86,923,9
1170,455,9
339,397,9
1452,783,9
284,752,9
47,1168,9
1312,65,9
629,456,9
1188,409,9
216,746,9
282,597,9
1379,1301,9
1231,374,9
1220,933,9
1422,24,9
1141,798,9
474,1416,9
476,1470,9
454,374,9
1194,1322,9
127,1223,9
1134,109,9
339,753,9
658,1373,9
1225,827,9
341,29,9
464,1072,9
836,1385,9
355,1168,9
1322,1416,9
932,266,9
1155,941,9
765,1190,9
1220,155,9
1379,1028,9
185,458,9
1310,1250,9
46,1064,9
1021,1268,9
822,314,9
822,549,9
1226,840,9
331,1317,9
629,1180,9
871,224,9
827,1208,9
1344,77,9
426,956,9
629,940,9
785,1102,9
990,452,9
216,556,9
880,659,9
989,74,9
421,717,9
1310,426,9
961,1384,9
1237,1385,9
1359,1317,9
1227,961,9
1366,961,9
1301,1136,9
1411,1102,9
5,1384,9
1162,1304,9
543,961,9
120,1322,9
1153,1254,9
1296,766,9
629,1145,9
932,940,9
1231,1384,9
339,274,9
106,1159,9
798,1470,9
331,923,9
26,847,9
61,1416,9
1541,1190,9
822,1541,9
1188,1536,9
650,1322,9
404,1458,9
219,1416,9
1348,1385,9
988,597,9
393,1385,9
339,971,9
1534,1190,9
379,644,9
162,1385,9
469,1322,9
272,1470,9
333,1377,9
1301,444,9
216,620,9
1329,941,9
133,1304,9
333,1223,9
1229,1470,9
110,1470,9
61,1392,9
1372,105,9
824,1317,9
477,65,9
1372,444,9
745,762,9
700,54,9
1378,272,9
753,1470,9
441,1351,9
1090,5,9
50,1385,9
378,1254,9
758,887,9
750,1385,9
1220,857,9
1124,941,9
1219,856,9
331,717,9
946,871,9
917,5,9
1275,597,9
440,1377,9
1224,1384,9
1311,5,9
283,766,9
1301,1470,9
765,120,9
1379,919,9
1197,1304,9
173,1377,9
1379,421,9
1155,597,9
201,1508,9
778,1072,9
1524,1349,9
1320,65,9
86,1206,9
86,520,9
502,1508,9
219,38,9
1452,172,9
1140,597,9
1225,376,9
1220,151,9
1197,1521,9
568,717,9
619,865,9
1237,1384,9
1288,58,9
34,1254,9
384,1254,9
1379,1206,9
1065,1225,9
284,71,9
177,148,9
381,1168,9
649,969,9
294,1102,9
1220,798,9
1301,1102,9
494,1208,9
1295,157,9
954,930,9
932,961,9
1541,1321,9
1329,1164,9
1308,1133,9
1536,1416,9
341,1208,9
501,1254,9
851,1349,9
730,1384,9
402,760,9
259,1391,9
1065,881,9
930,444,9
1065,735,9
932,476,9
610,1246,9
391,1254,9
735,1222,9
989,75,9
179,1208,9
1124,1164,9
1310,847,9
1314,1377,9
177,1185,9
1198,1254,9
1090,881,9
735,1557,9
463,1308,9
1041,597,9
1393,664,9
880,374,9
1225,54,9
1452,1304,9
827,1470,9
1452,752,9
1547,1254,9
393,923,9
1367,397,9
765,968,9
822,42,9
700,96,9
1141,69,9
936,798,9
154,766,9
428,1416,9
428,1254,9
1271,968,9
702,5,9
106,643,9
61,176,9
26,227,9
1502,1321,9
1219,481,9
944,1168,9
1217,860,9
594,397,9
1164,1391,9
392,717,9
855,1254,9
629,1030,9
1141,1164,9
86,1311,9
1030,1385,9
789,968,9
1060,1321,9
1192,717,9
534,1164,9
1220,224,9
241,455,9
880,412,9
1217,1304,9
94,559,9
896,1322,9
658,901,9
922,896,9
481,597,9
740,597,9
1188,1308,9
346,455,9
941,1194,9
172,1168,9
173,1102,9
1172,597,9
817,1172,9
753,1254,9
278,766,9
1180,776,9
1136,1317,9
580,1416,9
685,455,9
216,1041,9
1310,729,9
220,374,9
1136,961,9
106,99,9
954,397,9
1225,568,9
1347,458,9
1412,968,9
1399,484,9
568,1102,9
106,1133,9
938,961,9
1090,1133,9
135,366,9
778,717,9
338,1487,9
667,1385,9
610,1254,9
94,363,9
145,54,9
485,762,9
1134,314,9
1031,718,9
513,1461,9
681,1322,9
224,1168,9
1324,597,9
1210,1384,9
1185,597,9
339,1304,9
1133,762,9
334,1384,9
574,295,9
110,1391,9
827,1322,9
382,1254,9
1379,1123,9
339,272,9
259,1254,9
379,1349,9
989,832,9
896,657,9
1487,1254,9
33,1385,9
733,1132,9
629,339,9
1310,481,9
185,1508,9
750,1008,9
954,402,9
911,86,9
143,1349,9
275,1385,9
1220,1312,9
1220,216,9
1185,1254,9
216,538,9
932,65,9
534,86,9
460,57,9
579,1380,9
106,55,9
410,447,9
1337,597,9
552,1168,9
1312,1380,9
789,455,9
765,561,9
768,1223,9
455,1380,9
216,1440,9
1192,406,9
662,941,9
1422,1304,9
932,5,9
1372,1246,9
916,286,9
1220,1192,9
1379,49,9
650,1377,9
1189,1208,9
403,1102,9
963,374,9
934,105,9
713,1102,9
35,1384,9
1271,1388,9
603,1349,9
460,744,9
932,1461,9
1404,1254,9
460,521,9
481,1223,9
1221,38,9
1220,1217,9
896,313,9
1393,1531,9
822,670,9
871,1223,9
658,313,9
1372,60,9
293,1349,9
229,1164,9
749,1349,9
765,1192,9
1533,1416,9
426,547,9
1310,195,9
1065,26,9
1310,91,9
185,1479,9
592,1391,9
1396,120,9
1378,81,9
700,81,9
1141,909,9
1433,1164,9
991,218,9
68,968,9
1049,1377,9
1134,86,9
321,1102,9
68,1388,9
1393,1461,9
1313,1133,9
86,54,9
945,1391,9
339,1317,9
94,617,9
156,340,9
819,315,9
585,1470,9
1217,798,9
188,1470,9
598,1470,9
409,896,9
1019,1254,9
47,1385,9
350,1391,9
219,1392,9
1378,1304,9
1141,941,9
1320,1102,9
1188,323,9
822,1254,9
86,1412,9
1192,339,9
1220,568,9
727,1377,9
1225,227,9
1310,365,9
1286,1400,9
195,1345,9
1367,1318,9
339,1322,9
37,865,9
857,597,9
574,1349,9
1393,910,9
1393,1268,9
989,734,9
740,969,9
822,1367,9
224,65,9
1219,695,9
1129,1223,9
1394,1223,9
629,1268,9
339,502,9
1452,457,9
86,27,9
674,1102,9
402,789,9
1196,409,9
1396,53,9
1020,597,9
1416,1080,9
1188,290,9
378,342,9
1065,631,9
1170,1254,9
1308,1470,9
874,455,9
855,896,9
1223,969,9
859,766,9
718,1470,9
990,1030,9
126,1388,9
1347,1393,9
1066,1377,9
963,1304,9
1198,865,9
629,1153,9
1378,1067,9
1521,1164,9
167,1470,9
106,321,9
1198,1208,9
1393,172,9
931,1102,9
1389,1317,9
166,1377,9
946,1136,9
393,462,9
855,1322,9
1367,971,9
1192,222,9
229,1197,9
502,1385,9
1531,1208,9
887,1391,9
1311,176,9
1192,1557,9
460,1529,9
1345,374,9
765,378,9
822,1017,9
1311,1380,9
660,65,9
930,1416,9
180,1102,9
229,1464,9
478,766,9
415,1254,9
286,1384,9
1330,374,9
1505,1470,9
1392,1136,9
1329,1470,9
690,1322,9
743,1208,9
185,374,9
444,1322,9
54,1349,9
116,718,9
179,1349,9
288,455,9
680,1454,9
932,1503,9
1311,224,9
704,106,9
1311,47,9
776,1102,9
1224,176,9
1378,1521,9
180,1254,9
439,9,9
989,800,9
991,1331,9
635,887,9
932,816,9
906,1345,9
819,210,9
310,923,9
1020,1254,9
71,481,9
339,716,9
91,1102,9
1286,977,9
37,896,9
195,124,9
1304,44,9
273,766,9
1399,81,9
106,338,9
19,1461,9
600,1008,9
1188,1412,9
216,908,9
1422,1384,9
1225,190,9
282,717,9
1192,670,9
49,324,9
812,1254,9
359,280,9
1188,1322,9
597,1102,9
1189,1254,9
865,1164,9
946,988,9
203,1168,9
750,1120,9
610,92,9
934,484,9
179,1164,9
685,865,9
216,1372,9
822,365,9
1221,137,9
216,87,9
745,1110,9
216,292,9
1367,44,9
350,1349,9
1347,65,9
629,713,9
423,1072,9
126,840,9
95,97,9
381,1223,9
86,172,9
126,881,9
735,622,9
485,493,9
1367,1133,9
1384,374,9
1502,1349,9
767,1132,9
822,508,9
1422,313,9
855,259,9
426,1133,9
229,1323,9
1219,1557,9
700,941,9
1225,702,9
691,1142,9
721,1317,9
735,1536,9
145,881,9
983,1345,9
776,1355,9
819,818,9
1378,459,9
1219,753,9
1310,266,9
203,1223,9
86,430,9
1335,439,9
607,718,9
106,5,9
206,1223,9
338,1068,9
1219,877,9
155,1317,9
339,1254,9
181,86,9
1188,950,9
173,1254,9
822,633,9
379,552,9
86,302,9
86,224,9
544,1465,9
256,245,9
607,439,9
1452,739,9
1226,1349,9
713,766,9
1393,46,9
61,54,9
156,1384,9
822,986,9
402,580,9
629,621,9
1159,1208,9
1404,65,9
1209,1384,9
1210,798,9
145,1416,9
1134,1223,9
1394,1168,9
735,183,9
1031,1388,9
911,961,9
930,49,9
1251,374,9
629,928,9
989,36,9
735,968,9
1231,968,9
1301,941,9
61,1536,9
480,49,9
510,1377,9
1225,331,9
282,1257,9
54,1470,9
216,1508,9
1198,1470,9
94,452,9
69,1416,9
822,1004,9
86,1532,9
1378,286,9
667,840,9
871,124,9
1014,1222,9
1407,941,9
1223,1072,9
388,865,9
977,766,9
592,941,9
822,585,9
871,1102,9
1023,86,9
5,1464,9
451,1461,9
1391,1380,9
1393,69,9
284,224,9
1378,360,9
1311,969,9
796,930,9
662,65,9
1433,324,9
802,968,9
133,597,9
152,1168,9
1119,1470,9
359,58,9
1340,455,9
1311,1269,9
1372,167,9
60,1208,9
1196,1433,9
521,1384,9
38,881,9
1067,1416,9
118,1321,9
460,338,9
594,1454,9
61,762,9
106,241,9
735,163,9
619,1322,9
1538,1208,9
629,31,9
954,839,9
1198,44,9
1301,1521,9
341,910,9
463,46,9
50,1136,9
924,766,9
1302,5,9
850,97,9
1311,105,9
487,1322,9
1311,71,9
216,1093,9
317,985,9
156,636,9
1534,1349,9
201,472,9
1163,455,9
822,1250,9
155,1004,9
172,455,9
50,1353,9
1238,885,9
457,969,9
1433,458,9
702,1391,9
510,961,9
521,1064,9
1396,365,9
1311,172,9
721,798,9
802,798,9
1308,961,9
735,520,9
1180,69,9
1427,54,9
1367,1206,9
731,1384,9
1065,837,9
439,1254,9
1342,1470,9
648,1317,9
26,535,9
599,597,9
1367,471,9
355,1433,9
216,490,9
568,1434,9
120,301,9
474,1461,9
822,431,9
342,1448,9
167,881,9
758,1331,9
658,1123,9
1145,1416,9
514,1391,9
1240,597,9
241,930,9
50,832,9
735,334,9
302,1377,9
685,5,9
1311,764,9
1389,865,9
71,637,9
652,1132,9
1021,49,9
106,1220,9
266,1416,9
1206,1304,9
1367,381,9
26,713,9
911,968,9
935,97,9
1344,861,9
94,597,9
210,1416,9
120,969,9
1506,961,9
1219,802,9
819,1051,9
1379,783,9
1524,455,9
1048,1391,9
1314,1416,9
229,1393,9
468,881,9
1367,716,9
1062,1377,9
630,1120,9
1250,313,9
900,1416,9
1141,949,9
1310,543,9
565,597,9
580,766,9
1552,620,9
1210,881,9
86,193,9
61,1380,9
60,1217,9
155,499,9
765,1333,9
968,1208,9
776,951,9
1372,290,9
1220,796,9
31,961,9
649,1236,9
1506,1190,9
989,444,9
765,406,9
1308,1254,9
606,1470,9
1021,1312,9
1367,178,9
362,1377,9
1172,1377,9
155,1138,9
308,969,9
1329,1416,9
355,444,9
365,881,9
402,463,9
1188,594,9
1348,455,9
71,597,9
1225,409,9
365,871,9
880,60,9
662,1349,9
688,455,9
1452,1416,9
1049,1304,9
1202,455,9
1434,1384,9
508,1208,9
750,65,9
263,1190,9
1379,222,9
931,1208,9
1367,543,9
604,969,9
611,1322,9
950,636,9
190,1102,9
554,1321,9
845,1080,9
403,1123,9
574,1001,9
477,1322,9
1475,1208,9
284,1444,9
477,53,9
91,1391,9
1404,923,9
464,1254,9
1261,1470,9
480,1208,9
323,1254,9
86,82,9
711,1072,9
1133,1380,9
1433,1068,9
1333,968,9
964,1102,9
911,374,9
735,913,9
65,1208,9
426,1302,9
718,1377,9
1170,1304,9
485,286,9
1188,1377,9
1379,744,9
574,367,9
374,1349,9
1079,51,9
740,968,9
263,1384,9
629,679,9
771,1377,9
173,597,9
1225,176,9
880,923,9
1231,96,9
474,871,9
1145,1208,9
307,961,9
341,376,9
471,1377,9
1393,317,9
43,1322,9
110,1384,9
1310,753,9
782,1190,9
1379,47,9
331,961,9
1027,1168,9
71,315,9
1021,832,9
1347,1102,9
508,1322,9
822,1051,9
77,1102,9
1194,1208,9
181,1391,9
812,1168,9
861,472,9
1149,1208,9
607,1385,9
1399,798,9
460,426,9
735,658,9
310,832,9
1398,1304,9
106,891,9
547,1349,9
1412,1072,9
179,0,9
60,1391,9
1220,576,9
989,825,9
243,969,9
765,451,9
930,105,9
1065,1311,9
401,1349,9
740,1164,9
1163,1254,9
1021,708,9
464,69,9
629,587,9
1065,459,9
819,786,9
1372,65,9
106,49,9
481,1377,9
1379,1557,9
1065,1521,9
895,1064,9
1220,941,9
607,840,9
819,423,9
765,333,9
1311,406,9
950,455,9
468,762,9
776,374,9
1095,597,9
941,1391,9
1031,597,9
1225,274,9
198,1416,9
456,1254,9
1270,1391,9
341,1224,9
1308,923,9
1069,766,9
460,168,9
936,597,9
1407,1317,9
333,1102,9
91,1185,9
585,1377,9
185,29,9
1219,224,9
1378,933,9
177,1004,9
1379,629,9
734,44,9
423,865,9
407,644,9
1412,941,9
1310,1164,9
1368,941,9
290,1102,9
1224,155,9
529,597,9
932,556,9
1146,840,9
1219,1302,9
229,966,9
1310,1190,9
403,509,9
1126,1168,9
1225,502,9
235,798,9
50,69,9
822,293,9
731,766,9
932,1317,9
1386,1377,9
463,1349,9
47,1458,9
1372,81,9
26,222,9
758,1242,9
658,44,9
1453,941,9
888,148,9
1188,1547,9
804,46,9
626,1254,9
1310,1208,9
480,1377,9
379,840,9
1379,760,9
86,1123,9
1379,735,9
1452,262,9
1020,455,9
393,744,9
275,1416,9
1378,913,9
1217,424,9
1146,1208,9
849,1349,9
59,1322,9
961,1377,9
71,97,9
966,1391,9
1266,961,9
460,789,9
534,1384,9
426,1004,9
1311,1102,9
1048,1416,9
1064,1254,9
1224,127,9
1225,142,9
702,717,9
1153,1317,9
1310,592,9
961,1349,9
426,210,9
35,1304,9
247,1391,9
1189,1470,9
143,940,9
685,81,9
1347,961,9
702,718,9
745,1102,9
135,1349,9
1188,259,9
188,1208,9
765,1217,9
484,1349,9
603,1384,9
824,406,9
544,507,9
1310,1464,9
1174,1384,9
667,65,9
735,210,9
290,1237,9
1395,455,9
71,1339,9
107,243,9
639,44,9
583,1416,9
819,606,9
1347,315,9
485,1349,9
1219,633,9
1221,208,9
1220,762,9
827,597,9
253,812,9
954,1246,9
1065,142,9
60,286,9
74,44,9
990,1003,9
857,1384,9
660,923,9
502,1349,9
735,274,9
629,785,9
1320,923,9
106,802,9
1017,1377,9
308,1254,9
1411,1416,9
1335,865,9
659,1377,9
1229,1391,9
776,1416,9
1310,917,9
932,824,9
463,1322,9
930,110,9
939,1385,9
1312,969,9
253,1304,9
86,176,9
1320,1391,9
598,1458,9
210,1304,9
992,766,9
880,1385,9
941,377,9
1188,272,9
950,1223,9
649,1072,9
941,597,9
849,374,9
71,1004,9
763,1322,9
776,589,9
1031,644,9
407,1208,9
155,46,9
1192,1385,9
26,508,9
718,86,9
145,1164,9
1422,1461,9
1021,629,9
227,923,9
950,117,9
1452,201,9
1162,1391,9
222,1223,9
1022,717,9
1312,1322,9
1301,1392,9
1412,65,9
1260,597,9
275,304,9
426,1508,9
1221,47,9
1129,658,9
94,1241,9
1180,881,9
1220,2,9
1192,1072,9
328,687,9
819,735,9
1344,317,9
688,1304,9
156,1005,9
359,1105,9
406,1384,9
674,1304,9
355,1391,9
905,1470,9
728,969,9
1067,1304,9
763,1377,9
145,1349,9
481,969,9
402,1250,9
943,1416,9
86,1374,9
464,1317,9
1270,961,9
1210,840,9
1231,27,9
35,597,9
216,1182,9
1312,881,9
1427,1133,9
86,2,9
485,1223,9
1225,52,9
