d1,d2,type
272,1391,9
219,176,9
789,1164,9
604,961,9
185,762,9
1379,650,9
404,597,9
1370,54,9
1220,60,9
701,679,9
700,1312,9
382,1008,9
359,849,9
1153,923,9
71,881,9
685,127,9
421,1377,9
1065,933,9
758,789,9
1220,713,9
1288,1162,9
801,597,9
1310,974,9
867,1487,9
990,174,9
778,798,9
1378,323,9
1411,1377,9
1379,579,9
865,1208,9
765,776,9
71,482,9
1427,1312,9
1393,827,9
629,35,9
916,1345,9
914,462,9
660,1072,9
1198,38,9
941,313,9
1090,374,9
43,1139,9
619,315,9
1041,1384,9
486,1102,9
229,1185,9
1313,717,9
936,1208,9
730,597,9
167,762,9
402,530,9
932,1337,9
1370,1317,9
1072,455,9
415,315,9
1126,86,9
802,0,9
1160,1102,9
824,493,9
34,313,9
861,1208,9
1319,1102,9
1065,27,9
850,1120,9
127,896,9
623,172,9
865,29,9
1347,117,9
460,1137,9
827,1377,9
284,1254,9
402,351,9
232,969,9
339,321,9
960,966,9
579,49,9
1065,69,9
43,896,9
1532,1168,9
941,266,9
49,1185,9
629,119,9
1427,1317,9
1393,266,9
59,1458,9
1378,381,9
735,712,9
717,1470,9
880,766,9
1344,798,9
173,1304,9
783,1377,9
1386,1072,9
58,1168,9
460,679,9
735,606,9
735,155,9
964,923,9
246,559,9
932,1004,9
989,1322,9
422,455,9
1334,1391,9
832,597,9
1393,366,9
506,1349,9
86,1353,9
604,1470,9
865,472,9
765,556,9
751,1264,9
1206,597,9
1320,455,9
1149,38,9
765,115,9
1268,941,9
210,313,9
950,1004,9
1134,1461,9
1250,1349,9
401,1208,9
1304,969,9
934,629,9
275,1304,9
1310,282,9
1378,827,9
1220,476,9
965,1385,9
387,718,9
26,837,9
983,1240,9
1265,1322,9
426,450,9
26,702,9
765,1330,9
1149,336,9
1396,1380,9
592,1458,9
485,65,9
543,1384,9
765,1532,9
1344,1503,9
822,1391,9
132,1416,9
1372,289,9
1379,346,9
75,1208,9
1485,1223,9
179,798,9
765,155,9
941,1254,9
1225,49,9
310,510,9
700,46,9
94,1440,9
1065,1391,9
246,1208,9
1396,1072,9
861,597,9
229,340,9
1155,1416,9
1344,1208,9
53,1254,9
220,69,9
801,1322,9
208,1416,9
1389,374,9
148,958,9
1179,1416,9
989,288,9
1021,658,9
1210,1470,9
1378,1302,9
1246,1254,9
469,1304,9
1050,1391,9
464,1185,9
888,243,9
1526,1470,9
1224,1227,9
846,1416,9
1271,374,9
403,1098,9
702,439,9
990,367,9
360,1377,9
1022,1416,9
800,1384,9
932,210,9
692,1254,9
855,949,9
1286,30,9
1225,471,9
216,1005,9
339,69,9
1313,105,9
1155,1312,9
339,242,9
765,272,9
1149,208,9
1266,1102,9
649,455,9
583,1322,9
454,313,9
486,1254,9
457,961,9
880,549,9
932,802,9
765,1322,9
1452,286,9
1194,27,9
1188,471,9
402,5,9
819,597,9
896,460,9
1427,484,9
1452,895,9
116,597,9
555,1080,9
477,1290,9
1367,877,9
1035,587,9
352,313,9
155,910,9
256,1066,9
185,0,9
1065,381,9
1231,988,9
946,27,9
1286,1024,9
968,455,9
1344,1333,9
667,1349,9
1246,1385,9
1065,798,9
968,1391,9
1023,597,9
1192,583,9
880,1418,9
1545,69,9
1530,1254,9
106,1215,9
656,1470,9
903,1391,9
402,313,9
735,1322,9
156,1391,9
1222,1384,9
658,683,9
896,176,9
856,766,9
972,687,9
1445,1246,9
1219,428,9
1344,1547,9
315,968,9
163,1349,9
880,842,9
1155,54,9
290,1304,9
1194,1102,9
1021,152,9
1149,116,9
804,1172,9
1545,969,9
314,961,9
391,1304,9
928,597,9
819,1017,9
288,1391,9
1452,543,9
54,1208,9
1105,766,9
26,1555,9
765,606,9
1126,969,9
1310,339,9
670,1349,9
804,397,9
1396,86,9
339,1004,9
1265,27,9
749,1416,9
262,644,9
339,1021,9
374,265,9
339,1102,9
842,597,9
1324,455,9
1386,460,9
949,455,9
1311,1444,9
555,1322,9
1030,1223,9
1378,77,9
1286,87,9
426,499,9
1065,1503,9
600,865,9
528,1064,9
1286,522,9
783,1391,9
1533,597,9
1404,865,9
426,786,9
795,961,9
1452,827,9
762,1349,9
923,1102,9
1217,329,9
933,1377,9
1041,455,9
1155,1190,9
206,1349,9
1370,1136,9
629,529,9
38,1317,9
836,961,9
1219,760,9
514,1304,9
1242,1349,9
735,454,9
409,961,9
574,308,9
599,1304,9
932,1369,9
1433,1004,9
339,1349,9
229,941,9
1236,943,10
1236,376,10
1242,696,10
1242,419,10
1242,598,10
116,1132,10
1289,766,10
1236,155,10
1094,313,10
1236,1333,10
1236,1458,10
1242,800,10
1227,969,10
1242,832,10
1242,818,10
1236,71,10
1242,1555,10
1236,451,10
1236,1536,10
1242,881,10
1242,289,10
1236,406,10
923,81,10
1236,832,10
1236,855,10
1236,365,10
895,360,10
1227,717,10
1242,156,10
1236,178,10
1227,65,10
1242,275,10
403,969,10
1242,484,10
1242,308,10
1236,282,10
1242,460,10
1236,302,10
1236,242,10
1236,286,10
1242,865,10
1236,183,10
1236,760,10
1236,877,10
1242,27,10
825,665,10
1236,2,10
1242,266,10
1236,284,10
403,1411,10
1242,709,10
1242,1093,10
1242,331,10
1302,865,11
457,1136,11
1454,53,11
1454,525,11
1454,904,11
895,840,11
988,412,11
530,266,11
1447,99,11
761,491,11
530,58,11
895,86,11
530,286,11
895,969,11
1236,510,11
1454,99,11
1237,1217,11
1227,403,11
895,38,11
530,1417,11
895,923,11
457,54,11
761,1078,11
700,871,11
988,1022,11
530,38,11
895,124,11
546,360,11
1243,1029,12
1063,935,12
123,1017,12
1450,53,12
417,849,12
662,1275,12
1337,1119,12
1450,1540,12
387,597,12
67,1419,12
875,586,12
314,492,12
42,315,12
970,1174,12
635,578,12
701,94,12
64,774,12
123,1422,12
666,746,12
174,942,12
530,352,12
165,514,12
655,761,12
250,30,12
1323,635,12
153,308,12
67,1206,12
123,635,12
1293,1149,12
842,222,12
123,508,12
269,100,12
1356,490,12
256,1258,12
165,195,12
1238,496,12
117,222,12
664,1301,12
944,970,12
662,1,12
250,351,12
125,586,12
737,1149,12
1323,1,12
494,1472,12
125,1182,12
875,171,12
1067,190,12
966,1147,12
726,456,12
1451,1526,12
1419,389,12
990,821,12
454,641,12
488,849,12
132,94,12
256,780,12
852,1275,12
845,407,12
635,1361,12
454,1147,12
959,1275,12
55,774,12
1110,1273,12
1450,390,12
691,1275,12
279,722,12
588,239,12
240,702,12
1419,287,12
875,578,12
753,1147,12
635,1321,12
328,1438,12
1110,1335,12
1371,514,12
800,1491,12
1337,383,12
655,821,12
1243,62,12
42,43,12
1185,1088,12
1138,183,12
734,1501,12
1022,723,12
753,514,12
662,508,12
1008,1006,12
1466,356,12
845,988,12
1518,620,12
966,991,12
199,1238,12
67,798,12
600,597,12
1552,1029,12
245,689,12
927,74,12
240,450,12
655,1438,12
12,446,12
663,1274,12
459,1552,12
817,480,12
1518,561,12
1001,774,12
842,941,12
913,168,12
845,943,12
1066,571,12
912,343,12
1035,1275,12
1293,397,12
1535,689,12
384,1054,12
240,421,12
322,942,12
738,1405,12
635,1105,12
540,1026,12
12,387,12
1450,591,12
610,492,12
308,784,12
1112,494,12
662,1022,12
146,706,12
1450,699,12
1110,31,12
959,758,12
1518,578,12
202,1174,12
1008,147,12
1185,407,12
464,435,12
1371,1022,12
540,686,12
540,490,12
948,294,12
328,706,12
813,751,12
644,56,12
1138,641,12
1243,593,12
87,313,12
575,747,12
659,74,12
852,943,12
1303,509,12
19,1071,12
601,1342,12
1003,190,12
462,99,12
1518,397,12
146,683,12
1280,1413,12
813,469,12
1450,270,12
218,1025,12
601,168,12
912,456,12
1518,87,12
19,683,12
601,841,12
753,414,12
966,635,12
1323,89,12
250,1258,12
198,239,12
739,1238,12
467,1420,12
845,718,12
1138,635,12
842,588,12
1337,1125,12
285,341,12
1450,303,12
19,1440,12
666,517,12
488,510,12
635,683,12
677,1440,12
1119,989,12
153,525,12
783,878,12
663,936,12
1022,287,12
1323,1028,12
1138,146,12
1365,1413,12
544,1182,12
737,1041,12
1510,483,12
467,141,12
1090,913,12
1066,953,12
546,74,12
753,222,12
1518,1321,12
1450,251,12
1210,141,12
1210,468,12
42,313,12
1235,1174,12
1371,970,12
689,716,12
720,604,12
1197,1419,12
493,254,12
1475,528,12
1243,296,12
1168,242,12
666,1149,12
737,171,12
1303,586,12
842,256,12
842,328,12
718,360,12
663,633,12
720,689,12
1450,1096,12
1002,844,12
1210,1065,12
328,1440,12
738,754,12
959,421,12
639,1162,12
842,798,12
441,1552,12
815,604,12
1064,935,12
1243,57,12
1122,878,12
1499,190,12
303,59,12
1110,83,12
875,731,12
666,627,12
663,1292,12
1002,747,12
219,100,12
1210,1194,12
198,869,12
67,195,12
1371,1088,12
462,1098,12
1210,168,12
328,397,12
146,713,12
219,1489,12
1337,132,12
991,561,12
112,1174,12
42,109,12
1243,1474,12
655,683,12
1003,953,12
571,716,12
438,1440,12
19,958,12
88,689,12
990,1295,12
240,494,12
1518,731,12
1446,867,12
635,627,12
55,689,12
753,141,12
256,56,12
452,604,12
1371,1419,12
1552,1201,12
146,751,12
1450,859,12
463,207,12
205,1025,12
67,701,12
123,414,12
574,578,12
635,1400,12
601,1125,12
1224,1420,12
165,1384,12
663,943,12
1371,988,12
520,542,12
125,171,12
664,168,12
218,190,12
279,571,12
575,1025,12
1048,1019,12
990,368,12
1138,1419,12
153,313,12
1001,604,12
990,1546,12
1371,552,12
125,1093,12
1243,682,12
240,990,12
990,977,12
842,508,12
218,774,12
153,54,12
592,435,12
1186,483,12
540,761,12
852,1276,12
737,1093,12
1078,405,12
1323,146,12
1409,317,12
959,574,12
1337,758,12
407,341,12
174,458,12
1002,689,12
1238,272,12
507,942,12
1060,889,12
1518,509,12
1119,389,12
1138,132,12
1275,1313,12
730,718,12
794,1027,12
19,1296,12
635,378,12
1518,351,12
1243,979,12
295,729,12
1022,147,12
1178,198,12
800,100,12
454,450,12
1371,1072,12
959,1147,12
250,163,12
838,456,12
240,941,12
1293,731,12
991,1071,12
1061,771,12
132,989,12
250,746,12
240,195,12
438,1546,12
1079,1159,12
19,627,12
441,571,12
520,604,12
948,1041,12
1040,1501,12
146,555,12
216,480,12
1450,462,12
813,378,12
1409,680,12
663,702,12
416,1174,12
540,977,12
269,1240,12
1073,405,12
948,351,12
1331,343,12
19,761,12
295,784,12
574,522,12
462,816,12
1138,392,12
64,844,12
1409,1085,12
64,729,12
720,456,12
1339,262,12
141,56,12
845,702,12
19,56,12
1238,861,12
1060,1240,12
1235,1489,12
438,163,12
250,294,12
506,392,12
601,1017,12
506,421,12
544,1071,12
59,359,12
789,774,12
87,849,12
1450,1382,12
794,588,12
1337,701,12
677,490,12
1110,1031,12
990,746,12
1238,1087,12
959,702,12
1243,710,12
467,1275,12
438,1282,12
959,494,12
1339,382,12
662,494,12
295,716,12
1303,627,12
210,1491,12
310,222,12
462,872,12
1210,1363,12
1040,1489,12
734,1542,12
658,1025,12
1450,108,12
42,290,12
815,953,12
852,475,12
544,761,12
1066,458,12
601,1419,12
1450,113,12
959,1008,12
1356,163,12
1323,468,12
1238,801,12
1289,619,12
1356,1026,12
19,171,12
813,1400,12
219,161,12
1451,1545,12
87,1018,12
1450,413,12
256,351,12
852,508,12
1518,1182,12
813,312,12
165,588,12
1450,164,12
308,190,12
663,414,12
1450,398,12
1409,1088,12
595,1174,12
1138,475,12
794,59,12
663,222,12
777,1260,12
813,761,12
363,161,12
19,1105,12
125,283,12
454,1028,12
0,141,12
865,254,12
425,47,12
1451,778,12
328,1260,12
1552,973,12
794,1301,12
540,171,12
19,394,12
267,1238,12
655,713,12
1035,494,12
1365,1455,12
1138,468,12
256,1167,12
991,1440,12
1112,1420,12
240,988,12
19,1361,12
1236,198,12
966,141,12
438,731,12
210,1552,12
256,1282,12
662,946,12
842,1017,12
1251,94,12
132,360,12
1289,83,12
1022,327,12
655,1282,12
990,731,12
1238,890,12
64,1025,12
570,571,12
1518,706,12
176,161,12
1450,1318,12
845,392,12
1110,148,12
948,397,12
1061,1554,12
409,1491,12
123,421,12
452,542,12
1371,69,12
88,343,12
1110,314,12
1323,653,12
454,946,12
875,351,12
1001,1025,12
303,383,12
608,510,12
165,641,12
269,289,12
813,731,12
146,1546,12
677,1400,12
153,43,12
662,1017,12
231,492,12
1289,778,12
454,1274,12
701,147,12
991,1296,12
506,328,12
845,1136,12
575,844,12
788,96,12
1122,161,12
1293,1167,12
1337,183,12
1002,1025,12
296,1552,12
389,935,12
959,883,12
392,327,12
574,1122,12
1289,1031,12
662,383,12
1337,841,12
0,494,12
1323,1301,12
240,514,12
544,627,12
19,280,12
540,1167,12
758,312,12
576,774,12
737,278,12
36,1174,12
308,1025,12
1003,942,12
991,280,12
452,942,12
42,1328,12
1450,102,12
303,1301,12
991,509,12
1450,870,12
438,278,12
88,456,12
540,397,12
1138,633,12
635,1546,12
218,456,12
1451,314,12
959,633,12
677,686,12
663,1301,12
1552,1013,12
909,327,12
1337,1028,12
709,542,12
794,1206,12
966,883,12
1450,1143,12
117,132,12
55,542,12
608,377,12
123,1099,12
118,1345,12
110,1489,12
1210,146,12
1339,407,12
544,683,12
1446,1174,12
328,958,12
1238,1127,12
1122,1548,12
125,509,12
1122,100,12
363,1501,12
506,1363,12
162,483,12
250,87,12
235,1422,12
107,1516,12
663,991,12
235,883,12
959,1206,12
240,407,12
1250,878,12
1127,1501,12
1558,1276,12
123,970,12
777,1024,12
67,943,12
181,935,12
948,706,12
662,1274,12
1303,690,12
1138,991,12
256,1105,12
438,553,12
468,597,12
649,435,12
948,578,12
1450,864,12
777,553,12
117,1275,12
1293,312,12
491,1405,12
1060,1118,12
240,1292,12
146,509,12
677,977,12
540,751,12
268,492,12
923,304,12
42,89,12
737,580,12
991,1552,12
1110,407,12
438,1149,12
800,161,12
918,935,12
540,522,12
991,294,12
966,1194,12
454,718,12
1127,1491,12
990,378,12
1518,1071,12
121,1162,12
288,935,12
806,483,12
948,561,12
310,1514,12
845,1301,12
107,222,12
240,1017,12
0,1516,12
918,435,12
1280,1455,12
1089,944,12
1339,1359,12
507,571,12
666,278,12
67,969,12
923,966,12
1140,1514,12
842,450,12
1238,88,12
845,701,12
737,780,12
1050,935,12
67,1125,12
153,1328,12
677,627,12
789,953,12
303,1206,12
146,56,12
966,701,12
328,56,12
1280,1351,12
641,359,12
107,1420,12
153,127,12
454,1363,12
991,555,12
1004,1552,12
1224,494,12
677,1071,12
720,953,12
153,1237,12
875,686,12
1409,824,12
141,723,12
288,74,13
231,74,13
338,74,13
852,1452,13
498,74,13
1088,74,13
177,74,13
1363,74,13
936,74,13
133,882,13
1549,74,13
158,74,13
1323,1452,13
42,74,13
525,74,13
1047,74,13
763,74,13
1046,74,13
221,74,13
431,74,13
248,74,13
663,1452,13
271,74,13
1147,74,13
574,1548,14
686,249,14
1257,1012,14
1546,264,14
538,1106,14
686,212,14
555,891,14
1105,212,14
1440,1285,14
522,735,14
1440,465,14
1018,33,14
517,270,14
283,212,14
1282,291,14
1552,249,14
378,474,14
1167,212,14
517,1285,14
686,270,14
1182,270,14
509,249,14
1182,891,14
1413,658,14
1167,564,14
737,161,14
1282,891,14
1182,1285,14
1552,735,14
538,212,14
490,807,14
683,1106,14
706,1037,14
1105,699,14
280,735,14
620,699,14
746,1106,14
690,699,14
278,891,14
686,1285,14
1552,886,14
1093,212,14
87,291,14
1024,564,14
1361,212,14
758,1542,14
1438,212,14
1024,249,14
731,891,14
146,161,14
368,264,14
991,100,14
1122,474,14
620,212,14
1108,1055,14
1295,291,14
278,291,14
686,668,14
368,474,14
1122,1285,14
731,807,14
280,699,14
578,1106,14
1361,668,14
294,564,14
1400,886,14
1018,624,14
626,774,14
1550,1012,14
751,735,14
368,1106,14
1440,249,14
1296,291,14
1546,212,14
1295,668,14
351,668,14
1282,249,14
1071,699,14
1440,564,14
56,1106,14
578,699,14
1018,612,14
1552,396,14
683,886,14
509,564,14
397,264,14
713,264,14
312,564,14
544,1501,14
469,891,14
5,1100,14
469,735,14
1296,564,14
56,1285,14
706,564,14
761,1285,14
1041,264,14
620,1037,14
1282,668,14
761,699,14
584,1055,14
690,249,14
1296,699,14
351,699,14
56,291,14
328,1548,14
1105,1106,14
278,270,14
163,891,14
1026,886,14
522,474,14
555,270,14
1024,1106,14
1438,1037,14
1321,249,14
1459,612,14
1258,699,14
586,291,14
586,1037,14
351,564,14
761,249,14
538,465,14
490,891,14
1026,807,14
958,474,14
1108,624,14
758,1489,14
1256,33,14
368,886,14
1260,1285,14
56,474,14
517,886,14
394,291,14
958,886,14
517,564,14
620,249,14
863,1054,14
1552,238,14
751,474,14
283,564,14
1264,1510,15
1264,42,15
318,339,16
804,879,16
804,891,16
318,1117,16
1023,63,16
1023,1419,16
817,883,16
318,292,16
804,767,16
804,392,16
1023,1392,16
804,821,16
318,765,16
817,432,16
1023,1503,16
804,428,16
216,825,16
817,1155,16
1023,1289,16
1023,394,16
804,1340,16
216,323,16
804,1181,16
817,448,16
804,20,16
216,692,16
804,647,16
804,1319,16
318,336,16
1023,97,16
318,848,16
216,775,16
1023,474,16
817,212,16
1023,964,16
817,418,16
1023,1330,16
318,1289,16
804,260,16
804,611,16
1023,712,16
804,427,16
216,1309,16
817,642,16
318,1267,16
817,327,16
216,735,16
1023,1267,16
817,940,16
817,184,16
1023,742,16
318,345,16
318,727,16
804,1503,16
318,943,16
318,971,16
216,1327,16
1023,917,16
1023,103,16
1023,212,16
1023,943,16
318,63,16
817,1286,16
804,929,16
817,209,16
817,909,16
216,97,16
804,732,16
1023,883,16
318,1248,16
318,883,16
817,1168,16
1023,940,16
817,775,16
216,129,16
804,1125,16
804,882,16
1023,184,16
318,1395,16
318,1130,16
318,457,16
817,745,16
318,327,16
1023,1275,16
817,1487,16
318,615,16
817,365,16
216,1268,16
216,712,16
216,883,16
318,1286,16
318,1391,16
216,1248,16
318,642,16
216,1276,16
804,883,16
804,152,16
804,1470,16
804,964,16
318,534,16
334,300,17
334,365,17
334,1395,17
334,1315,17
334,249,17
334,956,17
334,85,17
334,1268,17
334,745,17
334,1,17
334,394,17
334,775,17
334,743,17
334,895,17
334,543,17
334,1494,17
334,1135,17
334,1285,17
334,872,17
151,961,19
327,359,19
978,1067,19
899,5,19
978,94,19
577,779,19
332,249,20
1477,517,20
574,1477,20
886,833,20
1071,87,20
397,623,20
1321,751,20
1285,5,20
1041,623,20
319,886,20
1361,751,20
1071,623,20
1477,1182,20
1182,751,20
1122,623,20
1400,5,20
1024,87,20
462,1037,20
1477,378,20
1305,1477,20
1400,751,20
294,751,20
1477,87,20
1282,87,20
474,833,20
1093,5,20
653,1477,20
319,291,20
1477,821,20
1122,751,20
1105,958,20
371,332,20
553,958,20
376,1477,20
586,623,20
394,5,20
462,735,20
462,1106,20
706,5,20
462,5,20
515,474,20
30,87,20
1477,163,20
821,87,20
378,623,20
708,1477,20
5,771,20
620,623,20
1438,751,20
690,5,20
515,1106,20
332,668,20
319,474,20
1285,833,20
940,193,21
1240,1306,23
865,1306,23
289,1306,23
257,990,24
257,340,24
257,1479,24
314,175,25
148,188,25
579,1150,25
38,1305,25
148,254,25
1484,1095,25
635,1305,25
287,1316,25
462,340,25
451,790,25
462,629,25
42,482,25
950,1209,25
1401,1340,25
1041,1414,25
649,801,25
410,796,25
56,439,25
1052,695,25
1026,803,25
609,1553,25
1539,1316,25
376,1009,25
302,498,25
1127,1340,25
1414,1004,25
1050,947,25
1546,137,25
1510,944,25
705,1062,25
1041,1407,25
221,805,25
913,256,25
30,159,25
876,254,25
384,521,25
397,1361,25
147,39,25
567,1389,25
415,175,25
287,605,25
734,230,25
492,549,25
502,521,25
586,379,25
960,1017,25
885,1174,25
90,1051,25
211,1371,25
275,511,25
410,947,25
940,590,25
549,770,25
229,874,25
874,175,25
900,735,25
304,863,25
1253,412,25
869,1177,25
619,456,25
351,468,25
902,177,25
75,84,25
1183,1067,25
874,338,25
572,958,25
1105,1080,25
553,1093,25
415,709,25
583,135,25
90,764,25
603,317,25
243,275,25
815,1001,25
219,1009,25
706,469,25
911,1266,25
576,1001,25
32,181,25
910,974,25
874,1083,25
239,796,25
325,1443,25
927,1007,25
514,1441,25
1014,700,25
155,231,25
89,130,25
549,444,25
538,1167,25
1442,156,25
1057,32,25
171,619,25
716,837,25
214,399,25
796,885,25
42,211,25
1233,1553,25
653,216,25
30,1336,25
765,802,25
731,121,25
772,1083,25
511,521,25
905,1401,25
482,757,25
472,1371,25
653,873,25
464,567,25
656,60,25
571,1129,25
1183,614,25
280,439,25
778,689,25
485,419,25
288,400,25
134,477,25
407,1441,25
92,1083,25
847,639,25
84,861,25
940,499,25
278,561,25
340,381,25
314,248,25
620,1119,25
713,750,25
567,659,25
462,437,25
231,429,25
410,389,25
603,379,25
340,906,25
1050,1139,25
492,755,25
253,248,25
952,1209,25
444,1141,25
649,1205,25
792,1171,25
341,695,25
304,1024,25
80,1362,25
176,916,25
418,549,25
573,112,25
135,114,25
538,1031,25
521,829,25
881,1127,25
1268,1522,25
1535,1046,25
158,376,25
673,947,25
573,1062,25
175,338,25
231,905,25
573,654,25
892,341,25
29,522,25
653,835,25
916,922,25
583,681,25
792,248,25
296,385,25
667,1014,25
933,740,25
1539,681,25
502,724,25
42,436,25
1233,1345,25
651,1064,25
135,1148,25
1004,1134,25
1553,796,25
583,1209,25
1479,877,25
755,1088,25
1361,1438,25
526,1443,25
1473,289,25
185,272,25
231,573,25
1438,488,25
603,538,25
1183,1006,25
892,1205,25
587,1113,25
384,1147,25
641,264,25
306,1141,25
498,1046,25
147,254,25
687,1510,25
502,520,25
977,1031,25
763,1085,25
195,1221,25
397,690,25
543,195,25
385,1371,25
271,244,25
1462,460,25
811,598,25
340,1105,25
704,1316,25
459,764,25
1301,1442,25
255,916,25
236,737,25
956,1199,25
52,1539,25
1149,262,25
1499,133,25
1148,460,25
1414,203,25
203,710,25
89,792,25
462,674,25
272,502,25
275,1079,25
229,610,25
52,112,25
974,1352,25
181,511,25
746,803,25
1194,1301,25
1221,681,25
147,1046,25
153,695,25
651,227,25
750,775,25
31,571,25
734,1207,25
1105,1135,25
705,1045,25
761,1336,25
1479,1159,25
945,921,25
255,863,25
789,436,25
1085,659,25
239,1362,25
228,410,25
940,772,25
683,1093,25
734,389,25
409,1004,25
520,1240,25
1167,159,25
1400,1526,25
369,1337,25
352,659,25
239,1063,25
1233,338,25
30,686,25
1089,1553,25
874,926,25
922,1337,25
1438,225,25
592,1471,25
389,1085,25
1003,921,25
863,916,25
1006,1549,25
476,943,25
