d1,d2,type,simd1,simd2
1324,39,53,1324,1244
1396,421,9,452,421
720,507,25,720,361
1533,989,6,1129,989
1134,1348,66,714,1348
229,525,25,649,525
629,1159,9,1192,1159
1242,889,10,769,889
1171,175,25,1171,354
338,1370,53,156,1370
493,698,25,77,698
338,631,75,156,631
471,649,25,1048,649
26,764,5,26,459
401,764,25,401,459
663,1422,12,512,1422
1242,1304,9,769,1304
1242,1168,9,769,1168
1108,1445,0,1108,1156
973,59,64,724,59
411,409,5,1248,409
900,43,50,900,401
262,59,64,943,59
229,650,53,649,650
229,1463,9,649,1463
754,1473,53,754,1284
929,802,25,617,802
1348,1080,8,1348,620
1,889,75,1292,889
1202,638,84,1202,757
753,1,12,753,1292
768,507,72,768,361
1105,43,34,1105,401
284,175,53,284,354
118,1118,12,269,1118
1394,1025,12,1394,343
133,471,25,133,1048
229,44,5,649,44
460,81,9,680,81
1242,24,10,769,24
653,1134,25,653,714
459,1080,8,459,620
229,889,25,649,889
874,338,25,874,156
365,1458,8,339,1458
43,910,25,401,910
924,1035,45,305,1035
360,1418,5,360,1269
800,507,72,800,361
190,1080,8,190,620
507,382,42,361,382
885,493,5,885,77
1054,1280,8,1054,1181
376,638,25,376,757
91,1445,5,91,1156
272,43,5,272,401
1242,936,10,769,936
1396,286,9,452,286
199,1134,50,199,714
917,1125,8,917,183
840,1080,8,840,620
1242,762,10,769,762
438,490,12,438,368
654,890,25,654,363
229,1304,9,649,1304
338,5,5,156,5
216,1125,16,216,183
374,1,75,374,1292
1090,1380,9,631,1380
1152,1312,75,1152,1160
1159,1418,5,1159,1269
1445,1244,25,1156,1244
977,1134,34,977,714
411,762,5,1248,762
1134,185,83,714,185
897,968,5,905,968
1038,1312,5,1038,1160
44,1312,75,44,1160
330,670,53,573,670
1104,127,5,8,127
973,679,5,724,679
229,1416,9,649,1416
471,1377,9,1048,1377
964,1090,75,964,631
973,58,5,724,58
629,710,25,1192,710
1009,1104,25,1009,8
629,1031,9,1192,1031
977,1080,25,977,620
323,1322,9,428,1322
460,1233,25,680,1233
49,1125,8,49,183
1531,849,5,1506,849
1021,1530,9,1021,152
437,1090,53,437,631
354,229,53,354,649
867,1125,8,867,183
973,1137,5,724,1137
1416,1530,25,1416,152
663,798,12,512,798
1020,601,63,1020,842
1242,127,10,769,127
1362,1205,25,1362,354
1396,315,9,452,315
190,1134,51,190,714
1064,1418,5,1064,1269
382,411,57,382,1248
1048,1473,25,1048,1284
629,580,9,1192,580
481,1312,5,481,1160
609,1312,5,609,1160
288,39,25,288,1244
406,1418,5,406,1269
351,1134,34,351,714
601,1194,12,842,1194
365,923,5,339,923
16,338,78,16,156
1205,713,53,354,713
635,638,25,635,757
290,1080,8,290,620
1392,629,9,1392,1192
266,1080,8,266,620
257,691,45,974,691
411,1470,9,1248,1470
1134,812,5,714,812
471,248,25,1048,248
323,44,5,428,44
415,1312,5,415,1160
942,1104,25,942,8
1533,403,6,1129,403
41,1086,39,41,681
948,764,5,948,459
239,460,25,239,680
460,969,9,680,969
1041,262,25,1041,943
87,1134,34,87,714
77,1080,8,77,620
670,1080,8,670,620
1235,1134,50,1235,714
800,493,5,800,77
229,556,9,649,556
338,458,9,156,458
629,1229,9,1192,1229
338,119,75,156,119
1127,1418,5,1127,1269
973,749,5,724,749
540,490,12,540,368
528,638,25,528,757
1396,1322,9,452,1322
1308,1536,9,695,1536
229,69,9,649,69
362,1312,5,362,1160
338,961,9,156,961
590,601,63,590,842
460,272,9,680,272
871,1418,5,871,1269
411,1168,9,1248,1168
1085,217,48,1085,1207
906,1312,51,906,1160
885,1418,5,885,1269
1533,1332,8,1129,1332
1048,338,25,1048,156
629,1222,9,1192,1222
365,455,9,339,455
897,961,9,905,961
585,1134,46,585,714
1229,1312,5,1229,1160
1530,124,5,152,124
471,605,25,1048,605
494,1080,8,494,620
39,560,25,1244,560
1205,670,53,354,670
1445,556,66,1156,556
1473,109,77,1284,109
1205,969,5,354,969
188,338,25,188,156
629,1185,9,1192,1185
1090,1057,25,631,1057
629,1502,9,1192,1502
338,979,25,156,979
381,764,25,381,459
743,888,6,1123,888
840,1530,25,840,152
337,1312,5,337,1160
850,1025,25,850,343
365,1172,9,339,1172
59,507,38,59,361
411,717,5,1248,717
58,1312,5,58,1160
649,1090,25,649,631
39,109,77,1244,109
338,419,34,156,419
929,718,12,617,718
185,229,25,185,649
663,315,5,512,315
638,1470,9,757,1470
567,1473,25,567,1284
380,764,25,380,459
785,1080,8,785,620
1242,1433,10,769,1433
1134,1131,36,714,1131
388,1312,51,388,1160
247,44,5,202,44
36,175,25,36,354
765,1337,9,534,1337
286,460,75,286,680
921,1473,25,921,1284
208,1418,5,208,1269
365,1208,9,339,1208
438,764,66,438,459
460,560,25,680,560
218,217,44,218,1207
229,315,9,649,315
217,1108,8,1207,1108
471,201,53,1048,201
629,412,9,1192,412
764,412,5,459,412
262,571,25,943,571
1367,471,9,1367,1048
577,433,19,577,307
624,43,50,624,401
1014,1418,5,1014,1269
857,764,5,857,459
555,1125,8,555,183
601,1072,12,842,1072
43,1552,12,401,1552
493,328,65,77,328
1488,262,25,1488,943
1134,124,9,714,124
1530,455,9,152,455
700,1080,8,700,620
663,286,5,512,286
629,403,9,1192,403
1328,1080,8,1328,620
1530,1458,8,152,1458
1395,460,75,1395,680
1445,910,66,1156,910
511,890,25,511,363
1445,1174,25,1156,1174
1153,460,5,1153,680
35,43,5,35,401
397,1312,75,397,1160
824,460,9,824,680
314,493,5,314,77
611,195,25,1044,195
765,708,9,534,708
1445,41,61,1156,41
471,230,25,1048,230
150,338,25,150,156
217,369,25,1207,369
1090,24,5,631,24
167,1080,8,167,620
1105,262,25,1105,943
167,217,25,167,1207
1147,1125,8,1147,183
217,659,25,1207,659
1126,493,5,1126,77
1312,309,25,1160,309
890,950,25,363,950
583,890,25,583,363
1134,855,73,714,855
217,950,25,1207,950
880,1080,8,880,620
493,337,75,77,337
175,341,25,354,341
338,1223,9,156,1223
822,1125,9,822,183
490,702,25,368,702
217,216,25,1207,216
629,308,9,1192,308
601,969,12,842,969
765,716,9,534,716
471,1416,9,1048,1416
657,1312,5,657,1160
849,1418,5,849,1269
666,1125,8,666,183
629,931,9,1192,931
141,455,8,132,455
262,1036,57,943,1036
352,1205,25,352,354
822,1418,5,822,1269
1237,1418,5,1237,1269
1242,419,10,769,419
1189,1080,8,1189,620
1351,680,0,1550,680
471,1045,25,1048,1045
257,472,24,974,472
1047,1205,25,1047,354
908,1090,75,908,631
896,460,9,896,680
686,262,25,686,943
1422,629,9,1422,1192
680,493,5,680,77
490,1438,25,368,1438
50,629,9,50,1192
1473,272,25,1284,272
411,1371,63,1248,1371
317,338,25,317,156
1396,266,9,452,266
118,463,45,269,463
619,1312,5,619,1160
150,1090,25,150,631
1533,127,5,1129,127
248,338,25,248,156
1533,308,5,1129,308
490,855,34,368,855
663,506,63,512,506
400,217,25,400,1207
477,638,25,477,757
663,109,5,512,109
1344,365,8,1344,339
1090,938,25,631,938
629,26,9,1192,26
217,243,25,1207,243
450,43,50,450,401
486,890,25,486,363
1152,1,75,1152,1292
229,1362,25,649,1362
229,156,25,649,156
629,1020,9,1192,1020
148,330,25,148,573
302,338,25,302,156
1198,638,84,1198,757
1258,1080,25,1258,620
32,1205,25,32,354
507,1465,25,361,1465
39,275,25,1244,275
92,638,25,92,757
24,1080,8,24,620
118,1321,9,269,1321
807,507,76,807,361
1445,1082,9,1156,1082
463,764,5,463,459
1242,749,10,769,749
726,217,44,726,1207
493,282,75,77,282
614,493,78,614,77
1323,365,8,1323,339
1533,776,6,1129,776
156,1,75,156,1292
490,24,5,368,24
769,1242,25,769,769
52,217,48,52,1207
1186,1204,25,1186,545
1233,1473,25,1233,1284
172,1418,5,172,1269
743,403,6,1123,403
477,929,9,477,617
609,638,66,609,757
338,776,6,156,776
1089,1090,75,1089,631
145,71,9,339,71
663,89,5,512,89
303,601,63,303,842
507,942,12,361,942
973,459,5,724,459
1536,493,5,1536,77
905,1080,8,905,620
490,699,14,368,699
973,870,75,724,870
460,242,25,680,242
687,1242,25,687,769
1,103,75,1292,103
1361,43,34,1361,401
460,1054,9,680,1054
1242,210,10,769,210
765,961,9,534,961
43,27,5,401,27
903,1312,5,903,1160
629,1119,9,1192,1119
1312,989,8,1160,989
365,484,5,339,484
1397,764,5,1397,459
629,46,9,1192,46
91,262,25,91,943
1533,1102,9,1129,1102
1007,175,25,1007,354
175,1177,25,354,1177
437,338,53,437,156
1270,1080,8,1270,620
384,493,25,384,77
109,1418,5,109,1269
1312,1377,9,1160,1377
43,827,5,401,827
629,518,9,1192,518
460,942,9,680,942
1095,1025,25,1095,343
929,1008,12,617,1008
851,764,5,851,459
880,1312,9,880,1160
601,702,12,842,702
1530,1254,9,152,1254
247,560,6,202,560
1377,43,5,1377,401
932,1308,9,932,695
460,529,9,680,529
802,1125,9,802,183
916,493,9,916,77
193,43,5,193,401
1183,1205,25,1183,354
1367,365,8,1367,339
1407,411,57,1407,1248
1205,147,6,354,147
1533,1349,9,1129,1349
968,1,75,968,1292
632,490,25,632,368
663,574,12,512,574
484,1351,8,484,1550
195,1312,75,195,1160
1226,1217,5,1298,1217
1407,1080,25,1407,620
621,1090,75,621,631
861,764,5,861,459
1025,922,51,343,922
460,331,9,680,331
92,1125,8,92,183
663,69,5,512,69
1359,1025,25,1359,343
39,60,25,1244,60
175,1027,53,354,1027
338,869,6,156,869
662,262,12,662,943
942,1387,25,942,835
1127,764,5,1127,459
1242,1054,10,769,1054
1057,338,25,1057,156
663,222,12,512,222
493,136,25,77,136
1205,1380,5,354,1380
1235,43,50,1235,401
783,1080,8,783,620
460,659,25,680,659
1506,1080,8,1506,620
1,119,75,1292,119
471,902,25,1048,902
323,1227,5,428,1227
365,105,5,339,105
629,422,9,1192,422
365,282,5,339,282
477,1125,8,477,183
33,14,8,33,1113
1150,1205,25,1150,354
601,183,12,842,183
765,867,9,534,867
529,1312,75,529,1160
521,1205,25,521,354
822,411,9,822,1248
1531,776,6,1506,776
629,966,9,1192,966
217,695,25,1207,695
95,1080,25,95,620
309,471,25,309,1048
970,175,25,970,354
663,195,5,512,195
280,1134,34,280,714
1473,248,25,1284,248
973,265,5,724,265
408,601,63,408,842
1145,1312,5,1145,1160
1104,1416,5,8,1416
444,638,25,444,757
59,1134,25,59,714
284,1090,53,284,631
106,1418,9,106,1269
686,1134,34,686,714
43,499,25,401,499
338,812,75,156,812
262,635,64,943,635
601,463,45,842,463
950,1,75,950,1292
1311,1418,9,1311,1269
629,1398,9,1192,1398
1177,1205,25,1177,354
629,392,9,1192,392
454,1418,5,454,1269
891,764,5,891,459
586,1134,34,586,714
1134,1013,36,714,1013
247,127,5,202,127
1188,1080,8,1188,620
1427,44,9,1377,44
1046,493,78,1046,77
27,1418,5,27,1269
43,69,5,401,69
894,490,25,894,368
455,493,8,455,77
675,460,75,675,680
549,217,25,549,1207
1242,314,10,769,314
800,1080,8,800,620
1192,1308,9,1192,695
1427,1384,9,1377,1384
315,1418,5,315,1269
1134,525,9,714,525
490,853,25,368,853
526,460,75,526,680
143,1312,5,143,1160
629,124,9,1192,124
1099,195,25,1339,195
43,475,25,401,475
764,99,5,459,99
217,1459,8,1207,1459
629,988,9,1192,988
262,968,9,943,968
601,1275,12,842,1275
910,460,5,910,680
1445,454,63,1156,454
422,1312,5,422,1160
1531,38,5,1506,38
512,764,5,512,459
506,1099,12,506,1339
323,1458,6,428,1458
512,493,5,512,77
315,1,75,315,1292
765,2,9,534,2
1344,1557,9,1344,1464
1226,172,5,1298,172
1396,960,9,452,960
460,892,25,680,892
1219,1312,9,1219,1160
411,176,5,1248,176
490,351,25,368,351
1029,1418,5,1029,1269
507,1186,25,361,1186
973,1246,75,724,1246
369,1312,5,369,1160
1308,1072,9,695,1072
190,1090,75,190,631
507,42,25,361,42
1016,1445,0,1016,1156
1178,1080,25,1178,620
115,493,5,115,77
1192,929,9,1192,617
507,1359,42,361,1359
1129,1090,25,1129,631
379,411,57,379,1248
43,444,25,401,444
507,126,42,361,126
229,81,6,649,81
1242,1223,9,769,1223
1242,486,25,769,486
897,1349,9,905,1349
380,929,25,380,617
845,262,12,845,943
411,454,63,1248,454
338,472,9,156,472
692,881,5,1118,881
643,43,5,643,401
892,1205,25,892,354
861,43,5,861,401
1178,1396,25,1178,452
43,935,36,401,935
855,764,9,855,459
801,1090,75,801,631
1134,801,9,714,801
1134,972,25,714,972
141,1313,12,132,1313
742,433,25,742,307
610,1418,5,610,1269
492,764,25,492,459
39,931,25,1244,931
1311,460,75,1311,680
629,1352,25,1192,1352
490,172,5,368,172
765,195,25,534,195
1012,1086,39,1012,681
33,1205,39,33,354
460,906,9,680,906
1134,275,9,714,275
594,39,25,594,1244
1242,900,10,769,900
230,890,25,230,363
973,259,5,724,259
804,743,16,804,1123
900,1134,50,900,714
1445,980,25,1156,980
379,1312,5,379,1160
1396,155,9,452,155
954,1134,66,954,714
208,1125,8,208,183
769,365,9,769,339
765,971,9,534,971
471,360,6,1048,360
471,431,25,1048,431
638,837,25,757,837
475,764,25,475,459
493,144,75,77,144
229,1539,25,649,1539
338,597,9,156,597
460,867,9,680,867
1378,629,9,1378,1192
601,1292,12,842,1292
441,764,25,441,459
1148,460,25,1148,680
943,1312,5,943,1160
1134,116,36,714,116
774,43,51,774,401
323,406,5,428,406
156,890,25,156,363
460,911,25,680,911
141,772,81,132,772
259,1,75,259,1292
657,890,25,657,363
578,262,25,578,943
39,221,25,1244,221
1445,670,66,1156,670
1334,1090,75,1334,631
691,1396,25,691,452
89,890,25,89,363
338,960,25,156,960
1226,122,5,1298,122
1,1129,75,1292,1129
638,46,5,757,46
638,840,5,757,840
411,1536,5,1248,1536
1048,890,25,1048,363
507,579,25,361,579
973,824,75,724,824
1242,713,10,769,713
1006,39,25,1006,1244
688,1080,8,688,620
284,338,53,284,156
1144,1418,5,1144,1269
236,1134,25,236,714
1045,39,25,1045,1244
906,1134,25,906,714
1,1384,75,1292,1384
1090,246,53,631,246
188,890,25,188,363
544,217,25,544,1207
471,484,5,1048,484
1205,1227,5,354,1227
805,1205,25,805,354
338,617,5,156,617
1134,980,36,714,980
338,1068,9,156,1068
765,314,9,534,314
217,1012,40,1207,1012
1242,167,10,769,167
880,460,5,880,680
629,328,25,1192,328
338,525,25,156,525
120,493,5,120,77
1253,890,25,1253,363
1273,1025,25,1273,343
605,1473,25,605,1284
1225,1557,9,1225,1464
947,890,25,947,363
852,262,12,852,943
692,1458,6,1118,1458
1531,127,5,1506,127
765,1225,9,534,1225
1170,1312,5,1170,1160
626,1312,5,626,1160
765,1314,68,534,1314
1445,122,44,1156,122
1226,888,8,1298,888
1265,1418,5,1265,1269
700,493,11,700,77
330,1147,25,573,1147
760,1312,5,760,1160
229,1536,5,649,1536
39,876,25,1244,876
229,346,5,649,346
406,764,5,406,459
118,1035,45,269,1035
241,39,25,241,1244
411,1304,9,1248,1304
638,855,25,757,855
39,120,25,1244,120
229,1302,5,649,1302
973,315,5,724,315
1039,241,5,1049,241
1473,1139,25,1284,1139
629,857,9,1192,857
973,181,5,724,181
365,1392,5,339,1392
52,229,25,52,649
175,1141,25,354,1141
716,43,51,716,401
1396,941,9,452,941
1226,374,9,1298,374
685,1090,75,685,631
796,1205,25,796,354
1205,881,5,354,881
561,43,34,561,401
764,1360,25,459,1360
1134,685,36,714,685
321,1312,5,321,1160
162,890,25,162,363
1445,271,67,1156,271
524,43,5,524,401
966,262,12,966,943
629,1340,9,1192,1340
118,1489,12,269,1489
855,460,5,855,680
459,1134,25,459,714
338,560,6,156,560
44,1,75,44,1292
1090,1072,9,631,1072
1530,94,8,152,94
629,716,25,1192,716
764,990,66,459,990
271,217,25,271,1207
1090,1207,48,631,1207
239,493,25,239,77
479,764,25,479,459
1183,330,25,1183,573
60,217,25,60,1207
43,122,5,401,122
83,1025,25,83,343
490,627,25,368,627
1188,365,9,1188,339
1242,1302,10,769,1302
1312,1129,75,1160,1129
229,673,25,649,673
1171,217,48,1171,1207
1049,1204,25,1049,545
86,1025,9,86,343
764,776,6,459,776
217,1257,8,1207,1257
743,176,5,1123,176
309,1473,25,309,1284
1411,1351,8,1411,1550
1335,411,57,1335,1248
365,1416,9,339,1416
330,272,25,573,272
296,1473,53,296,1284
247,5,5,202,5
493,67,63,77,67
118,691,45,269,691
629,587,9,1192,587
699,507,76,699,361
360,39,25,360,1244
72,507,72,72,361
490,509,25,368,509
629,1248,9,1192,1248
43,340,25,401,340
1205,1345,25,354,1345
1473,1422,25,1284,1422
623,1080,8,623,620
84,493,25,84,77
352,507,72,352,361
401,973,36,401,724
629,599,9,1192,599
1243,493,12,1243,77
1295,43,34,1295,401
338,1377,9,156,1377
564,1000,76,564,912
1445,1049,66,1156,1049
118,100,12,269,100
415,175,25,415,354
275,1205,25,275,354
886,1000,76,886,912
971,460,75,971,680
507,436,25,361,436
262,840,9,943,840
460,1085,25,680,1085
460,930,9,680,930
229,1208,9,649,1208
291,507,76,291,361
1039,124,5,1049,124
1473,1127,25,1284,1127
1452,229,9,1452,649
1333,764,5,1333,459
1205,5,5,354,5
1445,395,66,1156,395
460,913,12,680,913
460,74,13,680,74
493,109,5,77,109
460,235,9,680,235
765,360,9,534,360
217,938,25,1207,938
629,1536,9,1192,1536
365,44,5,339,44
380,493,5,380,77
229,944,25,649,944
60,1445,78,60,1156
1312,144,75,1160,144
1242,71,10,769,71
765,881,9,534,881
411,914,6,1248,914
195,175,25,195,354
471,289,25,1048,289
338,127,5,156,127
1531,560,6,1506,560
490,780,25,368,780
1345,460,5,1345,680
152,1351,8,152,1550
1134,286,9,714,286
1536,1312,5,1536,1160
526,1473,25,526,1284
338,980,25,156,980
629,944,73,1192,944
229,935,12,649,935
1205,60,25,354,60
471,122,5,1048,122
287,1205,25,287,354
177,1205,25,177,354
765,960,9,534,960
662,1312,5,662,1160
610,43,5,610,401
1090,46,9,631,46
1336,1312,5,1336,1160
1051,1312,5,1051,1160
1427,69,9,1377,69
411,67,63,1248,67
654,1312,75,654,1160
338,74,13,156,74
229,845,5,649,845
229,762,9,649,762
1308,989,6,695,989
493,42,71,77,42
838,1025,12,838,343
1186,890,53,1186,363
629,439,9,1192,439
229,271,25,649,271
1090,609,25,631,609
897,239,6,905,239
938,1473,25,938,1284
1443,507,72,1443,361
526,39,25,526,1244
423,460,5,423,680
852,764,5,852,459
692,1384,9,1118,1384
1012,890,39,1012,363
239,39,25,239,1244
1371,1099,12,1371,1339
43,167,5,401,167
638,888,6,757,888
354,217,53,354,1207
471,455,9,1048,455
338,53,75,156,53
150,1125,8,150,183
890,1159,77,363,1159
1205,455,9,354,455
1134,1479,66,714,1479
1351,1405,0,1550,1405
862,638,25,862,757
1147,43,5,1147,401
765,681,9,534,681
1104,167,5,8,167
1471,338,25,1471,156
897,27,5,905,27
151,1312,5,151,1160
43,625,36,401,625
262,94,8,943,94
743,1416,9,1123,1416
217,795,25,1207,795
338,1254,9,156,1254
629,1412,9,1192,1412
1312,988,5,1160,988
882,601,63,882,842
1313,629,9,1313,1192
568,338,25,568,156
229,147,6,649,147
762,1,75,762,1292
973,825,5,724,825
1248,601,63,1248,842
656,493,25,656,77
1413,1000,72,1413,912
462,1134,25,462,714
736,217,25,736,1207
1067,1090,25,1067,631
1242,969,10,769,969
331,1312,5,331,1160
1242,796,10,769,796
314,1205,25,314,354
75,338,25,75,156
665,1312,75,665,1160
1526,1312,5,1526,1160
460,1141,25,680,1141
574,1134,25,574,714
819,493,5,819,77
1533,99,5,1129,99
1533,241,5,1129,241
229,246,53,649,246
460,59,25,680,59
241,1205,25,241,354
247,923,5,202,923
471,60,25,1048,60
410,43,5,410,401
507,1545,42,361,1545
1064,330,25,1064,573
338,1210,9,156,1210
43,1246,5,401,1246
956,611,25,956,1044
180,764,5,180,459
568,39,25,568,1244
1312,883,75,1160,883
629,173,9,1192,173
1134,1137,9,714,1137
1205,289,25,354,289
323,109,5,428,109
229,188,25,649,188
1205,829,25,354,829
897,294,5,905,294
471,1072,5,1048,1072
365,1433,5,339,1433
136,1205,25,136,354
460,464,25,680,464
1329,1134,51,1329,714
471,1046,25,1048,1046
903,1080,8,903,620
145,1380,9,339,1380
1242,812,10,769,812
764,484,5,459,484
629,193,9,1192,193
764,1348,66,459,1348
1226,124,5,1298,124
897,1154,5,905,1154
39,124,25,1244,124
1533,1254,9,1129,1254
156,1445,78,156,1156
1513,1418,5,1513,1269
765,481,9,534,481
1329,1080,8,1329,620
594,1090,25,594,631
229,1057,25,649,1057
490,1526,25,368,1526
1021,471,9,1021,1048
629,1329,9,1192,1329
1188,1530,9,1188,152
765,989,8,534,989
471,32,25,1048,32
426,1312,5,426,1160
175,772,53,354,772
663,1328,5,512,1328
1312,560,8,1160,560
91,929,25,91,617
1,1147,75,1292,1147
145,1254,9,339,1254
247,355,8,202,355
721,1080,8,721,620
573,493,25,573,77
330,659,25,573,659
363,1080,9,363,620
185,629,25,185,1192
629,566,25,1192,566
673,1473,25,673,1284
507,934,42,361,934
1134,1230,51,714,1230
1099,144,75,1339,144
509,1080,25,509,620
638,717,5,757,717
365,1461,5,339,1461
1445,389,25,1156,389
890,1150,25,363,1150
402,1080,9,402,620
229,1210,9,649,1210
309,175,25,309,354
604,1104,25,604,8
780,1134,34,780,714
208,1312,5,208,1160
