d1,d2,type,simd1,simd2
1225,1330,9,1225,1395
1031,1385,5,1031,315
232,1553,25,232,75
285,1254,9,1485,1254
228,649,25,911,649
735,290,5,264,290
163,1035,45,1552,1035
817,961,16,216,961
228,232,25,911,232
977,1285,14,977,804
758,1282,12,635,1282
1555,776,6,1136,776
314,696,5,314,1228
1182,1329,68,1292,1329
65,524,8,941,524
536,865,25,536,1141
888,1043,25,888,609
407,406,5,943,406
438,758,66,438,635
134,146,25,134,101
278,548,71,278,582
580,1385,5,580,315
1093,1031,25,294,1031
1549,1147,25,874,1147
538,590,71,861,590
542,867,5,784,867
318,613,16,1023,613
1192,592,9,1192,75
1524,762,5,1344,762
1182,385,34,1292,385
958,1552,25,751,1552
639,313,9,639,622
810,127,5,1438,127
224,654,75,1319,654
83,54,5,83,511
146,1394,9,101,1394
1030,65,5,1030,941
440,38,5,1141,38
457,1254,9,637,1254
382,466,25,382,870
285,949,9,1485,949
930,696,5,930,1228
1220,1190,9,59,1190
379,432,8,379,637
1043,1401,25,609,1401
135,670,53,134,670
1313,546,8,1313,360
1452,696,9,1452,1228
887,865,5,887,1141
738,96,12,738,678
727,1384,9,260,1384
438,821,12,438,1321
206,69,5,174,69
1221,120,9,792,120
1450,569,12,1450,550
1301,694,25,89,694
735,195,9,264,195
1367,163,9,1367,1552
592,762,5,75,762
771,865,5,771,1141
804,958,8,804,751
195,865,5,195,1141
135,829,25,134,829
971,1372,75,971,721
563,835,25,1249,835
334,259,5,895,259
334,49,5,895,49
93,71,25,762,71
1207,1415,53,1207,757
61,99,9,667,99
1197,968,5,390,968
283,555,25,1258,555
228,341,25,911,341
735,1317,9,264,1317
157,821,25,157,1321
1393,172,9,1412,172
552,923,5,1118,923
804,466,16,804,870
30,600,25,30,1407
476,317,25,155,317
552,1304,9,1118,1304
476,636,9,155,636
971,1342,8,971,1434
88,776,6,801,776
350,1254,9,107,1254
635,817,25,635,216
265,54,5,265,511
735,89,5,264,89
1555,1417,5,1136,1417
874,326,25,874,916
1227,65,10,1227,941
1049,1133,5,1049,840
758,1444,66,635,1444
394,326,34,394,916
792,1549,25,792,874
568,130,25,568,1241
1330,840,5,1395,840
334,392,17,895,392
1091,758,66,1091,635
231,1301,25,231,89
146,948,66,101,948
946,632,66,610,632
422,1385,5,422,315
426,1133,9,426,840
946,134,66,610,134
197,1316,53,197,734
757,1133,5,757,840
1505,1385,5,1505,315
224,969,9,1319,969
1524,455,9,1344,455
429,772,53,1184,772
1538,1392,5,152,1392
1221,1433,9,792,1433
318,733,16,1023,733
147,1342,8,147,1434
61,268,25,667,268
476,1323,25,155,1323
563,944,73,1249,944
551,542,12,551,784
436,1549,25,436,874
753,313,9,753,622
176,1542,12,176,123
256,1546,12,256,653
508,541,25,508,55
779,1236,8,779,406
1301,1510,25,89,1510
163,265,5,1552,265
1133,1384,9,840,1384
393,968,9,1525,968
502,54,5,502,511
114,863,25,562,863
401,817,51,401,216
1231,946,25,1231,610
940,1419,25,1268,1419
176,758,66,176,635
30,821,25,30,1321
231,135,25,231,134
1182,607,25,1292,607
740,109,77,134,109
934,689,25,934,953
206,1392,5,174,1392
778,881,9,382,881
146,256,25,101,256
1553,1129,25,75,1129
468,644,9,468,97
644,609,12,97,609
71,432,8,71,637
435,870,5,613,870
1022,798,9,1248,798
752,1385,5,752,315
945,54,5,945,511
1220,898,75,59,898
1394,689,12,1394,953
689,34,25,953,34
817,1315,16,216,1315
635,1093,12,635,294
318,349,16,1023,349
1098,760,25,583,760
285,1317,5,1485,1317
1220,409,9,59,409
842,191,5,842,1173
363,1385,9,363,315
469,934,25,761,934
730,54,5,730,511
724,1133,75,724,840
627,326,34,627,916
976,1083,25,976,1111
1546,1112,45,653,1112
135,700,53,134,700
61,1521,9,667,1521
1105,1197,45,1105,390
268,1043,53,268,609
1221,156,25,792,156
206,89,5,174,89
19,1093,12,19,294
321,1372,5,321,721
246,1342,8,246,1434
945,1549,25,945,874
1024,600,25,1024,1407
1149,344,25,1041,344
393,881,9,1525,881
541,795,25,55,795
1332,96,5,1332,678
407,1136,5,943,1136
271,1415,53,271,757
727,881,5,260,881
271,735,5,271,264
746,191,5,746,1173
1220,1550,8,59,1550
780,1393,45,780,1412
683,224,5,683,1319
1224,1206,25,1224,1065
704,700,53,134,700
1342,1208,9,1434,1208
666,958,12,666,751
383,1133,5,383,840
594,135,25,594,134
735,749,9,264,749
1442,352,25,947,352
949,96,5,949,678
228,936,25,911,936
1093,366,34,294,366
191,1416,9,1173,1416
429,1345,25,1184,1345
476,484,5,155,484
1139,1301,25,1139,89
440,1079,25,1141,1079
704,1389,25,134,1389
865,29,9,1141,29
934,54,9,934,511
1207,664,12,1207,56
163,58,5,1552,58
1553,656,25,75,656
1546,107,45,653,107
754,1043,53,754,609
950,432,8,950,637
869,758,73,869,635
326,581,36,916,581
314,96,5,314,678
1093,590,71,294,590
135,412,25,134,412
988,1022,11,988,1248
540,469,12,540,761
334,345,17,895,345
1170,96,5,1170,678
939,762,5,174,762
514,1028,57,1404,1028
658,51,5,658,352
865,790,25,1141,790
1266,914,6,1289,914
735,782,8,264,782
740,674,25,134,674
528,865,5,528,1141
1266,406,5,1289,406
469,969,5,761,969
1093,855,34,294,855
227,326,25,227,916
695,1316,25,695,734
1409,610,12,380,610
1316,829,25,734,829
1310,518,9,819,518
1209,342,5,1371,342
1209,44,5,1371,44
620,1393,45,620,1412
1140,1275,12,376,1275
476,1470,9,155,1470
704,177,25,134,177
306,1316,25,306,734
1179,65,5,1179,941
474,432,8,474,637
931,65,5,931,941
1301,1304,9,89,1304
378,958,25,378,751
717,65,5,717,941
1065,514,9,1065,1404
1233,130,25,1233,1241
393,1433,5,1525,1433
1393,481,9,1412,481
135,1063,25,134,1063
334,79,17,895,79
1041,54,5,1041,511
476,137,5,155,137
208,696,5,208,1228
1309,69,5,645,69
1385,337,25,315,337
579,740,25,579,134
946,431,8,610,431
12,514,12,12,1404
943,758,64,943,635
206,81,6,174,81
296,1209,25,296,1371
228,1063,25,911,1063
1049,1221,25,1049,792
1240,1093,47,1240,294
731,1342,8,731,1434
429,536,77,1184,536
476,419,61,155,419
285,1332,8,1485,1332
673,1508,9,673,1506
476,710,61,155,710
1197,881,5,390,881
326,628,36,916,628
1318,1310,25,1318,819
62,114,66,62,562
228,1046,25,911,1046
776,432,8,776,637
1233,740,25,1233,134
1148,940,25,1148,1268
95,758,64,95,635
877,734,66,179,734
412,54,5,412,511
735,488,62,264,488
538,681,25,861,681
600,1215,57,1407,1215
407,124,5,943,124
476,53,5,155,53
817,1344,16,216,1344
476,458,9,155,458
1309,127,5,645,127
703,1385,9,703,315
674,865,5,674,1141
946,518,8,610,518
1534,122,5,1225,122
865,403,6,1141,403
224,941,9,1319,941
946,232,25,610,232
457,167,11,637,167
548,1371,63,582,1371
552,888,6,1118,888
429,272,25,1184,272
114,536,66,562,536
777,1400,12,540,1400
86,163,9,86,1552
404,191,5,404,1173
806,1043,25,806,609
544,821,12,544,1321
407,1329,68,943,1329
1285,1077,8,804,1077
1372,923,9,721,923
664,1322,75,56,1322
469,31,25,761,31
542,1536,5,784,1536
735,811,9,264,811
1050,429,25,1050,1184
451,861,25,697,861
592,232,25,75,232
499,877,25,499,179
135,254,25,134,254
253,429,25,253,1184
1452,54,9,1452,511
334,1137,5,895,1137
198,761,8,1475,761
407,5,5,943,5
146,1214,58,101,1214
61,881,9,667,881
696,95,8,1228,95
1285,803,62,804,803
753,821,5,753,1321
514,81,8,1404,81
197,1221,53,197,792
758,1348,66,635,1348
789,1385,9,789,315
284,1316,53,284,734
353,393,75,353,1525
664,195,12,56,195
34,51,5,34,352
162,1301,25,162,89
393,852,5,1525,852
869,1553,25,869,75
627,1093,25,627,294
940,1458,9,1268,1458
817,848,16,216,848
936,1399,75,936,1129
905,1043,25,905,609
167,1385,9,167,315
1409,195,12,380,195
185,1393,9,185,1412
304,1149,25,304,1041
990,318,25,990,1023
167,758,25,167,635
1549,450,49,874,450
1260,548,71,1260,582
1266,1461,5,1289,1461
341,313,5,341,622
529,432,8,529,637
1209,412,5,1371,412
538,827,25,861,827
850,689,25,850,953
1023,727,16,1023,260
940,503,25,1268,503
326,556,25,916,556
326,812,5,916,812
1372,658,9,721,658
224,1334,75,1319,1334
939,1246,5,174,1246
704,122,25,134,122
1008,327,12,1008,723
163,264,14,1552,264
1253,1553,25,1253,75
1220,49,5,59,49
5,1098,5,5,583
1555,1216,5,1136,1216
451,594,25,697,594
75,1133,5,75,840
1130,1458,8,633,1458
928,961,9,207,961
940,147,6,1268,147
114,653,25,562,653
294,1385,5,294,315
312,1093,25,312,294
254,1316,25,254,734
727,941,5,260,941
146,1122,12,101,1122
811,1415,53,811,757
694,1133,75,694,840
1149,916,34,1041,916
806,541,25,806,55
1268,65,9,1268,941
435,896,9,613,896
341,696,5,341,1228
457,294,11,637,294
502,1316,25,502,734
1236,1332,10,406,1332
1149,1168,9,1041,1168
702,146,64,702,101
561,548,71,561,582
334,1248,17,895,1248
384,432,8,384,637
31,1133,5,31,840
133,54,5,133,511
401,563,66,401,1249
235,1236,45,235,406
538,236,77,861,236
61,282,5,667,282
380,1093,25,380,294
404,96,5,404,678
689,855,51,953,855
198,941,8,1475,941
1301,389,25,89,389
1220,423,9,59,423
735,325,9,264,325
933,1549,25,933,874
224,762,9,1319,762
486,1301,25,486,89
1131,96,5,1131,678
644,1224,8,97,1224
65,879,75,941,879
1546,1271,25,653,1271
1539,865,25,1539,1141
1133,1057,51,840,1057
927,1553,25,927,75
135,656,25,134,656
407,105,5,943,105
940,252,25,1268,252
1399,86,9,1129,86
440,1416,9,1141,1416
528,114,25,528,562
740,60,5,134,60
517,466,71,517,870
1442,1416,25,947,1416
80,541,25,80,55
666,163,12,666,1552
391,1342,8,391,1434
75,130,25,75,1241
393,89,5,1525,89
457,936,75,637,936
393,512,9,1525,512
65,1129,75,941,1129
1064,696,5,1064,1228
1248,54,5,1248,511
89,865,5,89,1141
355,96,9,355,678
134,440,25,134,1141
96,276,25,678,276
1197,989,8,390,989
440,176,5,1141,176
1553,168,25,75,168
146,509,12,101,509
817,658,9,216,658
810,1332,8,1438,1332
944,1133,5,944,840
198,1380,5,1475,1380
162,1043,25,162,609
1337,407,12,1337,943
1545,65,9,1545,941
696,965,8,1228,965
1295,1133,5,1295,840
1023,292,16,1023,1340
746,600,25,746,1407
740,867,25,134,867
402,54,9,402,511
1197,110,5,390,110
952,740,25,952,134
163,68,25,1552,68
1093,870,71,294,870
947,664,12,947,56
1399,1458,8,1129,1458
1524,44,5,1344,44
865,845,63,1141,845
1524,1384,9,1344,1384
541,861,25,55,861
1295,407,25,1295,943
660,432,8,660,637
1316,1345,25,734,1345
587,1385,5,587,315
1310,4,25,819,4
156,1140,9,156,376
308,1133,5,308,840
1236,510,11,406,510
664,1223,75,56,1223
476,268,25,155,268
674,1209,25,674,1371
1309,403,6,645,403
1182,856,71,1292,856
451,549,25,697,549
1195,801,5,42,801
1301,1048,25,89,1048
1220,1067,9,59,1067
817,1447,16,216,1447
451,1137,25,697,1137
444,51,5,444,352
1233,1549,25,1233,874
476,355,8,155,355
1393,2,9,1412,2
946,874,66,610,874
758,690,12,635,690
255,160,25,1233,160
563,922,25,1249,922
905,135,25,905,134
1221,721,25,792,721
1206,1380,5,1065,1380
246,1098,9,246,583
718,65,5,718,941
317,1415,53,317,757
1268,469,25,1268,761
1089,1549,25,1089,874
91,1236,9,91,406
928,1164,5,207,1164
1065,334,9,1065,895
958,623,20,751,623
198,1237,8,1475,1237
440,856,75,1141,856
1393,631,9,1412,631
568,313,9,568,622
1492,865,25,1492,1141
435,1005,8,613,1005
940,44,5,1268,44
77,96,5,77,678
146,376,25,101,376
1488,514,25,1488,1404
163,949,5,1552,949
649,1316,25,649,734
775,1428,8,63,1428
614,646,25,614,573
457,516,75,637,516
817,397,9,216,397
463,1133,9,463,840
161,216,49,1491,216
851,821,5,851,1321
461,96,9,461,678
810,961,9,1438,961
624,224,5,624,1319
817,281,16,216,281
568,1221,25,568,792
255,1371,25,1233,1371
552,49,5,1118,49
61,241,5,667,241
1309,1302,5,645,1302
1093,497,25,294,497
740,910,25,134,910
302,313,5,302,622
670,457,5,670,637
735,410,9,264,410
701,327,12,701,723
407,574,64,943,574
646,502,25,573,502
1064,704,25,1064,134
592,1386,25,75,1386
1301,1322,8,89,1322
222,54,5,222,511
946,220,8,610,220
156,541,25,156,55
123,1022,12,123,1248
334,767,17,895,767
476,304,9,155,304
476,631,25,155,631
208,96,5,208,678
1063,1342,8,1063,1434
165,65,12,165,941
333,1328,5,152,1328
514,774,25,1404,774
171,1182,25,171,1292
1407,758,64,1407,635
758,709,9,635,709
283,1135,25,1258,1135
817,104,16,216,104
955,326,66,955,916
898,65,9,898,941
1144,161,12,1144,1491
477,1399,51,477,1129
1192,334,9,1192,895
206,579,78,174,579
255,53,5,1233,53
135,1322,9,134,1322
334,106,5,895,106
255,974,25,1233,974
970,1549,25,970,874
148,440,25,148,1141
380,457,25,380,637
1221,755,25,792,755
147,646,25,147,573
525,1553,25,525,75
936,1133,5,936,840
1195,167,5,42,167
937,407,42,937,943
892,1549,25,892,874
56,778,25,56,382
1072,432,8,1072,637
905,1342,8,905,1434
603,1553,25,603,75
789,432,8,789,637
664,942,12,56,942
940,945,25,1268,945
579,1301,25,579,89
476,770,25,155,770
232,1549,25,232,874
206,749,5,174,749
673,96,5,673,678
1066,1342,8,1066,1434
735,69,9,264,69
946,941,9,610,941
1133,1102,9,840,1102
521,313,5,521,622
440,936,75,1141,936
457,103,75,637,103
492,1220,75,492,59
1046,1266,25,1046,1289
911,1301,25,911,89
1366,114,60,1366,562
623,1236,5,623,406
440,1139,25,1141,1139
82,313,5,82,622
407,888,6,943,888
673,1236,9,673,406
283,1178,45,1258,1178
476,1397,61,155,1397
439,54,5,439,511
419,1221,25,419,792
635,334,25,635,895
1285,1002,76,804,1002
1439,1546,25,1439,653
228,1217,5,911,1217
761,735,14,761,264
1146,191,9,1146,1173
328,1149,12,328,1041
333,1194,8,152,1194
135,444,5,134,444
1296,778,25,1296,382
688,313,5,688,622
817,1286,16,216,1286
886,1466,8,886,782
294,466,71,294,870
423,313,5,423,622
904,1372,5,904,721
778,1255,57,382,1255
435,888,8,613,888
509,514,25,509,1404
526,940,25,526,1268
718,54,5,718,511
241,1342,8,241,1434
1409,1088,12,380,1088
1549,1177,25,874,1177
224,867,5,1319,867
840,1385,9,840,315
410,704,25,410,134
410,313,5,410,622
133,255,25,133,1233
333,71,5,152,71
167,189,9,167,888
538,891,14,861,891
1508,360,6,1506,360
280,407,25,280,943
1149,1404,25,1041,1404
318,943,16,1023,943
120,326,9,120,916
635,283,12,635,1258
1002,689,12,1002,953
1209,239,6,1371,239
91,476,25,91,155
1310,960,9,819,960
331,1542,12,331,123
1209,127,5,1371,127
49,1140,9,49,376
255,385,25,1233,385
685,65,5,685,941
1215,191,63,1215,1173
1236,58,10,406,58
702,758,64,702,635
469,597,9,761,597
552,609,12,1118,609
228,579,25,911,579
283,346,5,1258,346
735,712,9,264,712
52,1221,25,52,792
541,289,25,55,289
442,775,0,442,63
1043,915,25,609,915
542,916,51,784,916
334,917,17,895,917
852,821,5,852,1321
208,65,5,208,941
1360,958,25,1360,751
440,1377,9,1141,1377
1388,1197,45,1388,390
426,1206,9,426,1065
958,564,14,751,564
673,1415,53,673,757
1512,1470,9,1505,1470
1335,146,64,1335,101
228,568,25,911,568
1301,379,25,89,379
451,1186,25,697,1186
224,1458,9,1319,1458
817,1265,16,216,1265
463,1516,12,463,1420
1275,54,5,1275,511
1210,946,12,1210,610
1393,107,45,1412,107
255,515,25,1233,515
355,51,9,355,352
1302,865,11,1302,1141
1296,1236,45,1296,406
1518,706,12,438,706
135,1139,25,134,1139
135,1304,9,134,1304
287,704,25,287,134
865,231,25,1141,231
382,432,8,382,637
758,1260,12,635,1260
538,906,34,861,906
1183,1266,25,1183,1289
1093,397,5,294,397
1102,1310,25,1102,819
561,326,34,561,916
942,326,51,942,916
1477,1149,20,1477,1041
1050,96,5,1050,678
735,444,9,264,444
592,511,25,75,511
946,241,9,610,241
541,725,25,55,725
486,563,25,486,1249
727,1458,6,260,1458
518,54,5,518,511
135,44,5,134,44
135,195,5,134,195
659,1316,25,659,734
61,1164,5,667,1164
938,96,5,938,678
457,120,5,637,120
1461,432,8,1461,637
758,452,9,635,452
146,475,25,101,475
821,459,5,1321,459
206,525,78,174,525
817,418,16,216,418
1210,189,8,1210,888
311,54,5,311,511
1310,49,5,819,49
255,910,25,1233,910
28,1342,8,28,1434
168,54,5,168,511
1124,96,5,1124,678
821,1438,25,1321,1438
301,326,25,301,916
578,600,25,578,1407
451,571,5,697,571
393,1321,8,1525,1321
317,538,25,317,861
1049,541,25,1049,55
107,1043,6,107,609
163,107,45,1552,107
540,1197,45,540,390
1089,130,25,1089,1241
501,1321,8,211,1321
1487,735,5,1487,264
1209,617,5,1371,617
585,54,5,585,511
457,518,5,637,518
796,696,5,796,1228
530,1197,45,530,390
821,1322,9,1321,1322
1085,538,25,1085,861
161,1214,25,1491,1214
499,469,25,499,761
412,224,5,412,1319
851,1385,5,851,315
457,1129,75,637,1129
272,224,5,272,1319
314,1043,25,314,609
1185,96,5,1185,678
940,635,25,1268,635
231,704,25,231,134
130,1048,25,1241,1048
266,224,5,266,1319
1093,750,25,294,750
440,321,25,1141,321
1093,3,25,294,3
932,1098,9,932,583
1399,360,8,1129,360
146,169,25,101,169
941,1342,8,941,1434
928,176,5,207,176
928,27,5,207,27
769,96,5,769,678
222,1133,5,222,840
135,703,9,134,703
1362,1415,53,1362,757
1379,1555,9,1379,1136
1198,1083,84,1198,1111
334,128,17,895,128
476,1085,25,155,1085
1324,538,53,1324,861
1093,455,9,294,455
469,105,5,761,105
735,44,9,264,44
946,969,9,610,969
1555,1317,5,1136,1317
1555,1137,5,1136,1137
735,802,9,264,802
777,397,12,540,397
90,1555,25,90,1136
393,951,9,1525,951
538,1088,25,861,1088
288,96,5,288,678
133,877,25,133,179
476,421,25,155,421
842,1342,8,842,1434
846,865,9,846,1141
350,406,5,107,406
538,914,6,861,914
440,27,25,1141,27
752,1133,75,752,840
1309,147,6,645,147
877,980,41,179,980
1344,440,8,1344,1141
690,326,34,690,916
1330,366,51,1395,366
1049,1372,5,1049,721
1093,1106,14,294,1106
318,619,16,1023,619
1513,96,5,1513,678
1048,538,25,1048,861
117,1342,8,117,1434
1130,969,9,633,969
1399,1392,9,1129,1392
801,393,75,801,1525
290,1133,5,290,840
906,810,25,906,1438
1093,346,5,294,346
268,1221,53,268,792
1471,1549,25,1471,874
1022,412,8,1248,412
1549,536,77,874,536
1555,717,5,1136,717
1549,1129,25,874,1129
646,805,25,573,805
821,106,34,1321,106
135,236,77,134,236
567,1316,25,567,734
945,1140,45,945,376
1209,749,5,1371,749
775,752,63,63,752
1186,646,53,1186,573
18,96,5,18,678
1330,1317,5,1395,1317
911,1553,25,911,75
83,466,25,83,870
600,722,25,1407,722
563,1131,66,1249,1131
1221,122,25,792,122
649,1266,25,649,1289
283,1444,5,1258,1444
439,865,5,439,1141
821,120,5,1321,120
747,855,51,8,855
876,538,25,876,861
580,548,71,580,582
34,735,5,34,264
318,702,16,1023,702
1048,696,5,1048,1228
960,696,25,960,1228
538,59,37,861,59
114,369,25,562,369
255,760,25,1233,760
1419,65,8,1419,941
563,952,66,1249,952
778,1416,9,382,1416
302,1415,53,302,757
946,1470,8,610,1470
598,821,5,598,1321
283,1321,25,1258,1321
163,1135,25,1552,1135
122,541,25,122,55
646,412,25,573,412
435,1008,9,613,1008
1310,1392,9,819,1392
72,1043,25,72,609
480,1209,25,480,1371
88,815,25,801,815
778,1550,3,382,1550
429,1389,25,1184,1389
888,51,5,888,352
673,1549,25,673,874
1512,988,5,1505,988
1301,406,9,89,406
526,646,25,526,573
1088,1316,25,1088,734
592,827,5,75,827
1439,283,25,1439,1258
91,1393,9,91,1412
989,1342,8,989,1434
1045,704,25,1045,134
1188,1342,8,1188,1434
135,1337,25,134,1337
86,877,9,86,179
704,109,77,134,109
268,130,53,268,1241
302,429,25,302,1184
37,435,36,37,613
333,168,8,152,168
592,1321,8,75,1321
283,1031,25,1258,1031
54,1317,5,511,1317
734,1266,25,734,1289
97,1140,8,97,376
428,1342,8,428,1434
1546,1335,25,653,1335
791,146,64,791,101
96,912,72,678,912
556,469,25,556,761
1377,313,5,1377,622
552,1302,5,1118,1302
30,163,25,30,1552
153,1553,25,153,75
758,213,9,635,213
1342,597,9,1434,597
114,884,66,562,884
892,1415,53,892,757
1546,5,20,653,5
162,54,5,162,511
124,696,5,124,1228
836,1133,5,836,840
548,303,63,582,303
1145,735,5,1145,264
65,103,75,941,103
758,1502,66,635,1502
735,888,6,264,888
1524,1254,9,1344,1254
946,58,8,610,58
255,29,25,1233,29
538,137,25,861,137
1400,1236,45,1400,406
93,110,25,762,110
940,914,6,1268,914
239,255,66,239,1233
592,84,25,75,84
592,713,53,75,713
1440,1310,25,1440,819
1018,775,0,1018,63
754,130,53,754,1241
729,1247,25,729,375
1534,1322,8,1225,1322
429,560,25,1184,560
253,1221,25,253,792
49,1385,9,49,315
191,849,5,1173,849
552,71,5,1118,71
946,1347,66,610,1347
794,432,8,794,637
1372,1168,9,721,1168
