544,552,3,286,552
293,48,2,293,55
319,392,3,319,203
50,418,1,108,418
222,138,9,222,102
505,387,4,505,276
50,348,1,108,348
404,138,6,404,102
27,502,4,27,551
284,341,2,55,341
544,53,3,286,53
321,148,3,321,16
110,454,3,377,454
50,370,1,108,370
314,226,3,314,53
182,128,28,97,128
225,385,1,416,385
21,52,21,156,52
422,146,2,162,146
14,399,1,14,166
443,465,2,443,549
282,175,3,97,175
74,347,2,377,347
544,262,3,286,262
110,19,2,377,19
500,201,1,276,201
261,165,2,78,165
49,170,1,49,369
300,282,52,300,97
376,292,1,214,292
398,146,2,209,146
401,124,5,481,124
184,36,2,60,36
35,218,5,542,218
271,398,2,271,209
502,273,4,551,273
225,554,49,416,554
502,497,4,551,497
502,534,4,551,534
461,392,9,461,203
151,184,21,151,60
531,226,3,531,53
330,61,7,274,61
322,29,5,322,307
289,102,3,350,102
505,465,4,505,549
138,381,9,102,381
50,297,1,108,297
287,526,2,287,287
183,453,5,183,439
416,50,1,416,108
392,134,4,203,134
246,184,2,246,60
110,385,7,377,385
512,312,3,348,312
48,336,1,55,336
480,420,13,480,419
67,236,46,67,378
333,219,2,322,219
99,343,1,450,343
195,74,1,195,377
252,447,1,252,27
289,523,3,350,523
110,269,2,377,269
310,376,1,310,214
268,282,3,268,97
131,406,2,268,406
40,129,7,19,129
451,226,3,451,53
29,153,5,307,153
392,312,2,203,312
109,387,23,109,276
261,14,1,78,14
420,159,1,419,159
400,392,9,400,203
204,176,7,8,176
204,2,1,8,2
47,105,11,534,105
544,352,3,286,352
111,49,1,426,49
100,61,27,421,61
392,472,4,203,472
99,535,3,450,535
369,48,2,369,55
310,284,2,310,55
22,433,1,22,511
131,134,2,268,134
443,333,2,443,322
47,353,7,534,353
226,384,3,53,384
299,452,1,299,317
513,282,3,513,97
138,201,9,102,201
65,512,3,65,348
110,129,7,377,129
29,396,5,307,396
111,438,10,426,438
17,466,8,419,466
184,147,44,60,147
157,73,2,157,274
204,497,7,8,497
438,138,9,438,102
496,330,7,496,274
204,494,3,8,494
136,433,4,136,511
237,271,10,42,271
444,308,2,444,416
77,469,6,77,306
272,314,3,276,314
99,98,1,450,98
465,178,1,549,178
502,347,4,551,347
376,178,1,214,178
111,359,1,426,359
104,273,45,214,273
263,155,1,474,155
183,104,5,183,214
25,255,7,25,360
447,54,1,27,54
74,356,2,377,356
47,30,1,534,30
275,73,5,275,274
512,27,3,348,27
465,343,11,549,343
404,469,6,404,306
204,219,7,8,219
299,244,2,299,183
44,308,1,44,416
237,176,14,42,176
111,480,13,426,480
502,456,4,551,456
244,508,2,183,508
84,502,4,84,551
28,289,1,28,350
139,500,1,139,276
163,508,8,293,508
218,399,2,218,166
111,43,12,426,43
151,21,18,151,156
156,284,2,156,55
227,109,1,319,109
48,179,2,55,179
263,77,1,474,77
100,2,1,421,2
244,485,5,183,485
113,469,6,113,306
287,355,2,287,143
48,70,2,55,70
108,364,1,108,262
225,20,1,416,20
515,362,3,515,325
400,99,3,400,450
219,330,7,219,274
532,378,2,159,378
206,513,3,147,513
17,75,47,419,75
138,352,3,102,352
184,533,2,60,533
163,269,8,293,269
49,225,1,49,416
123,142,21,351,142
392,211,4,203,211
464,308,2,464,416
238,440,8,352,440
73,438,14,274,438
226,375,3,53,375
465,30,1,549,30
74,25,7,377,25
47,335,7,534,335
136,99,4,136,450
221,19,2,378,19
111,566,45,426,566
170,491,2,369,491
110,162,2,377,162
146,26,33,146,276
263,121,1,474,121
266,175,3,197,175
178,355,2,178,143
536,142,8,81,142
423,297,3,359,297
119,225,1,119,416
271,526,2,271,287
146,226,3,146,53
413,247,5,413,86
477,48,13,477,55
376,391,1,214,391
330,174,11,274,174
136,447,3,136,27
510,420,1,510,419
354,22,1,563,22
237,151,18,42,151
26,351,14,276,351
376,343,1,214,343
48,438,3,55,438
270,447,1,270,27
257,123,8,257,351
227,199,2,319,199
219,216,2,219,334
155,204,7,155,8
541,221,2,541,378
181,493,2,416,493
227,417,2,319,417
502,550,4,551,550
186,185,2,223,185
452,454,1,317,454
510,364,1,510,262
261,493,2,78,493
420,377,10,419,377
50,205,1,108,205
544,197,3,286,197
233,244,8,233,183
364,551,4,262,551
513,242,3,513,310
351,74,2,351,377
256,402,19,386,402
159,387,1,159,276
50,139,1,108,139
420,415,46,419,415
528,184,2,528,60
96,403,2,96,407
48,471,1,55,471
226,12,3,53,12
96,247,17,96,86
422,39,1,162,39
131,254,2,268,254
289,245,1,350,245
57,544,3,57,286
122,25,1,169,25
110,283,2,377,283
330,267,35,274,267
494,452,3,494,317
305,123,30,305,351
184,438,21,60,438
110,42,3,377,42
505,56,4,505,287
186,64,2,223,64
355,136,8,143,136
235,526,2,235,287
23,423,3,23,359
110,142,1,377,142
263,149,1,474,149
221,551,4,378,551
122,522,1,169,522
106,216,6,106,334
100,478,5,421,478
61,423,3,61,359
99,198,1,450,198
465,269,2,549,269
495,226,3,495,53
369,196,2,369,139
502,176,4,551,176
130,163,8,130,293
184,2,2,60,2
235,266,2,235,197
515,452,3,515,317
199,420,22,199,419
263,257,1,474,257
359,453,1,359,439
544,456,3,286,456
422,67,2,162,67
62,259,1,386,259
227,61,2,319,61
502,318,4,551,318
245,117,1,245,228
67,138,9,67,102
134,284,2,134,55
493,216,2,493,334
119,364,1,119,262
17,419,2,419,419
252,468,1,252,198
157,544,3,157,286
388,111,10,388,426
111,267,2,426,267
255,384,55,360,384
377,333,2,377,322
227,374,2,319,374
299,387,1,299,276
290,230,2,84,230
226,80,3,53,80
362,175,3,325,175
50,409,1,108,409
66,73,5,66,274
525,247,5,525,86
116,284,2,116,55
309,257,27,257,257
457,29,11,457,307
496,48,1,496,55
226,46,3,53,46
48,77,6,55,77
156,163,21,156,293
544,133,3,286,133
442,50,2,442,108
74,269,2,377,269
282,259,20,97,259
540,289,1,540,350
50,30,3,108,30
50,136,3,108,136
111,349,1,426,349
502,503,4,551,503
210,138,9,210,102
163,142,8,293,142
26,109,23,276,109
372,104,2,372,214
284,185,2,55,185
428,14,1,4,14
544,523,3,286,523
181,464,2,416,464
355,155,1,143,155
181,344,2,416,344
237,180,10,42,180
392,201,9,203,201
178,244,2,178,183
170,240,2,369,240
82,182,19,82,97
131,246,6,268,246
146,117,1,146,228
138,240,2,102,240
60,327,2,60,92
423,101,3,359,101
238,32,2,352,32
120,48,1,120,55
398,189,2,209,189
126,138,9,126,102
49,453,1,49,439
100,212,5,421,212
225,493,2,416,493
104,556,41,214,556
445,196,2,445,139
160,364,3,160,262
213,123,10,213,351
204,77,7,8,77
281,227,2,281,319
432,56,43,432,287
356,226,3,356,53
503,324,2,503,455
131,515,7,268,515
413,282,20,413,97
364,109,1,262,109
111,39,1,426,39
239,181,3,239,416
206,39,1,147,39
291,333,2,291,322
314,48,3,314,55
515,376,3,515,214
392,516,9,203,516
145,392,9,145,203
14,111,38,14,426
502,513,3,551,513
388,21,8,388,156
440,355,8,440,143
33,50,1,33,108
465,404,1,549,404
182,496,1,97,496
62,562,1,386,562
298,500,1,298,276
85,469,2,85,306
422,384,3,162,384
35,371,5,542,371
388,453,10,388,439
261,233,3,78,233
199,422,2,199,162
227,518,1,319,518
477,519,5,477,76
138,395,9,102,395
197,392,4,197,203
436,420,22,436,419
96,104,2,96,214
204,120,7,8,120
50,231,1,108,231
170,30,3,369,30
502,352,4,551,352
239,500,3,239,276
422,60,2,162,60
314,242,3,314,310
47,496,7,534,496
99,479,48,450,479
335,512,3,335,348
484,226,5,484,53
293,263,1,293,474
74,79,3,377,79
120,284,2,120,55
309,218,47,257,218
546,512,2,546,348
428,302,2,4,302
158,512,3,158,348
422,31,2,162,31
100,384,3,421,384
544,361,3,286,361
16,226,5,16,53
282,143,3,97,143
101,138,9,101,102
316,56,1,316,287
255,340,4,360,340
544,551,4,286,551
284,112,6,55,112
416,263,1,416,474
122,334,1,169,334
216,92,2,334,92
176,392,9,176,203
225,262,2,416,262
502,133,4,551,133
70,184,2,70,60
489,301,5,489,166
170,220,2,369,220
138,166,9,102,166
420,64,46,419,64
68,74,1,68,377
442,338,2,442,541
239,9,3,239,12
376,417,1,214,417
522,565,1,522,566
60,362,1,60,325
284,147,2,55,147
144,247,5,144,86
244,32,5,183,32
74,323,5,377,323
465,108,1,549,108
482,227,2,482,319
434,122,4,434,169
323,123,11,323,351
243,142,2,294,142
92,9,51,92,12
263,441,1,474,441
494,48,3,494,55
49,354,1,49,563
131,349,7,268,349
376,513,3,214,513
514,158,1,568,158
511,21,1,511,156
144,63,2,144,372
2,387,1,2,276
50,44,1,108,44
261,52,2,78,52
373,21,18,373,156
177,354,4,177,563
160,184,2,160,60
457,21,1,457,156
347,50,39,347,108
138,414,2,102,414
289,374,3,350,374
48,253,6,55,253
138,39,1,102,39
301,2,32,166,2
145,324,2,145,455
116,48,2,116,55
156,403,14,156,407
18,403,2,18,407
20,244,2,20,183
392,258,2,203,258
201,184,24,201,60
17,59,2,419,59
186,20,2,223,20
50,489,1,108,489
138,345,2,102,345
528,420,42,528,419
390,266,2,390,197
21,349,1,156,349
99,42,3,450,42
171,184,4,171,60
502,442,4,551,442
221,480,2,378,480
23,163,1,23,293
489,502,4,489,551
465,394,8,549,394
246,74,6,246,377
187,282,3,187,97
226,487,3,53,487
544,159,3,286,159
40,510,25,19,510
226,149,3,53,149
158,216,1,158,334
74,276,1,377,276
544,2,3,286,2
56,454,1,287,454
544,558,3,286,558
213,355,2,213,143
404,21,1,404,156
21,368,30,156,368
110,59,5,377,59
527,551,4,191,551
60,387,24,60,276
138,224,9,102,224
335,452,1,335,317
17,439,1,419,439
451,184,2,451,60
401,292,5,481,292
376,205,39,214,205
414,284,2,414,55
457,392,9,457,203
120,469,2,120,306
537,111,2,537,426
263,304,1,474,304
74,340,1,377,340
254,544,3,254,286
237,233,4,42,233
225,528,2,416,528
50,548,1,108,548
502,22,4,551,22
484,56,4,484,287
268,338,2,268,541
519,496,1,76,496
522,182,1,522,97
422,306,2,162,306
225,478,2,416,478
423,331,3,359,331
398,171,4,209,171
355,248,1,143,248
291,453,32,291,439
113,123,2,113,351
178,56,1,178,287
340,399,1,340,166
233,247,8,233,86
138,25,9,102,25
375,74,2,375,377
63,222,2,372,222
369,501,2,369,262
131,341,7,268,341
111,419,1,426,419
312,227,2,312,319
159,123,1,159,351
337,196,2,337,139
284,135,6,55,135
535,452,4,535,317
506,469,2,506,306
255,58,4,360,58
310,181,2,310,416
125,181,2,125,416
333,395,8,322,395
544,567,3,286,567
377,247,2,377,86
505,204,4,505,8
420,83,22,419,83
181,551,4,416,551
160,21,1,160,156
376,253,1,214,253
311,392,4,311,203
246,338,6,246,541
330,271,35,274,271
45,102,1,157,102
60,182,2,60,97
225,439,1,416,439
284,369,2,55,369
391,392,9,391,203
16,50,1,16,108
127,110,1,127,377
243,523,3,294,523
330,504,11,274,504
404,184,2,404,60
284,359,3,55,359
60,261,1,60,78
297,452,1,297,317
454,565,3,454,566
364,257,3,262,257
354,39,1,563,39
359,387,7,359,276
206,60,2,147,60
284,377,2,55,377
257,227,2,257,319
465,241,2,549,241
259,237,10,259,42
45,335,1,157,335
462,247,17,462,86
243,109,18,294,109
225,395,2,416,395
243,80,2,294,80
57,184,2,57,60
23,225,1,23,416
544,478,3,286,478
111,185,10,426,185
259,138,9,259,102
245,500,1,245,276
511,216,3,511,334
495,184,2,495,60
243,321,1,294,321
170,366,2,369,366
92,284,2,92,55
106,229,23,106,15
423,334,3,359,334
470,56,1,470,287
349,255,7,349,360
47,515,3,534,515
143,284,2,143,55
140,73,5,140,274
204,245,7,8,245
202,338,2,202,541
439,263,1,439,474
413,184,2,413,60
230,500,1,230,276
138,508,9,102,508
542,117,2,542,228
138,31,2,102,31
17,377,15,419,377
204,102,1,8,102
100,60,1,421,60
26,69,44,276,69
222,355,2,222,143
138,434,4,102,434
89,376,11,89,214
513,184,3,513,60
48,339,1,55,339
148,551,4,16,551
406,244,17,406,183
79,565,1,79,566
327,409,3,92,409
261,87,2,78,87
459,204,7,459,8
447,189,1,27,189
461,544,3,461,286
118,263,1,118,474
181,101,2,416,101
356,221,2,356,378
392,334,9,203,334
261,335,2,78,335
238,151,8,352,151
204,371,7,8,371
48,334,1,55,334
100,511,3,421,511
146,266,2,146,197
110,438,8,377,438
144,401,31,144,481
21,49,1,156,49
497,21,14,497,156
37,422,1,37,162
541,284,2,541,55
290,566,3,84,566
447,306,1,27,306
74,508,2,377,508
365,392,9,365,203
227,496,1,319,496
47,174,11,534,174
83,170,2,83,369
460,512,2,460,348
374,420,42,374,419
423,175,3,359,175
131,438,2,268,438
74,160,1,377,160
527,60,1,191,60
47,129,7,534,129
21,230,14,156,230
132,48,1,132,55
225,165,2,416,165
440,532,2,440,159
206,381,2,147,381
480,324,5,480,455
486,468,1,486,198
392,528,2,203,528
316,111,1,316,426
298,338,2,298,541
26,478,23,276,478
100,172,5,421,172
104,109,38,214,109
527,535,9,191,535
315,244,5,315,183
514,340,1,568,340
67,355,1,67,143
221,528,2,378,528
355,128,2,143,128
284,508,2,55,508
131,407,5,268,407
237,378,8,42,378
367,324,2,367,455
479,74,1,479,377
284,253,6,55,253
465,112,2,549,112
354,175,4,563,175
176,50,1,176,108
376,562,1,214,562
221,165,2,378,165
36,327,2,36,92
477,544,13,477,286
64,247,2,64,86
476,236,22,476,378
123,36,34,351,36
527,49,1,191,49
351,453,10,351,439
206,321,3,147,321
123,310,1,351,310
344,170,15,344,369
50,175,1,108,175
170,394,2,369,394
23,104,1,23,214
42,247,2,42,86
157,226,3,157,53
254,74,1,254,377
500,159,1,276,159
443,263,1,443,474
507,355,8,507,143
365,110,2,365,377
180,282,20,180,97
243,55,2,294,55
535,500,4,535,276
111,18,1,426,18
62,119,13,386,119
305,21,30,305,156
99,137,3,450,137
502,506,4,551,506
100,171,4,421,171
49,184,2,49,60
261,339,3,78,339
121,502,4,121,551
263,55,1,474,55
370,74,1,370,377
50,212,1,108,212
138,416,9,102,416
502,14,1,551,14
177,184,3,177,60
310,420,1,310,419
312,110,2,312,377
314,186,3,314,223
337,355,2,337,143
225,486,2,416,486
237,307,11,42,307
111,68,1,426,68
255,524,1,360,524
502,450,4,551,450
392,446,9,203,446
99,2,1,450,2
50,298,1,108,298
196,246,6,139,246
65,544,3,65,286
74,441,1,377,441
219,453,5,219,439
465,37,1,549,37
42,138,9,42,102
289,515,3,350,515
131,377,2,268,377
383,387,24,383,276
226,135,7,53,135
117,510,3,228,510
289,128,1,350,128
189,282,20,189,97
423,20,3,359,20
289,254,3,350,254
49,399,1,49,166
255,129,7,360,129
181,394,2,416,394
482,284,2,482,55
392,478,9,203,478
543,226,3,543,53
62,366,1,386,366
15,21,10,15,156
502,28,4,551,28
284,91,2,55,91
258,196,2,258,139
515,122,3,515,169
45,14,1,157,14
119,117,1,119,228
347,468,1,347,198
200,244,5,200,183
226,551,4,53,551
465,439,1,549,439
130,138,9,130,102
494,433,3,494,511
237,342,8,42,342
248,387,1,248,276
433,171,4,511,171
282,147,3,97,147
413,50,1,413,108
290,379,2,84,379
520,469,2,520,306
109,247,18,109,86
263,511,1,474,511
408,453,2,408,439
226,417,3,53,417
216,515,3,334,515
433,60,1,511,60
181,202,2,416,202
289,359,1,350,359
269,123,8,269,351
17,520,42,419,520
544,486,3,286,486
502,478,4,551,478
230,62,1,230,386
167,226,3,167,53
331,512,3,331,348
261,53,4,78,53
465,334,1,549,334
216,394,2,334,394
196,377,2,139,377
399,409,12,166,409
108,544,3,108,286
388,247,2,388,86
216,49,1,334,49
281,48,2,281,55
74,499,5,377,499
215,238,8,215,352
110,358,1,377,358
330,129,7,274,129
416,181,2,416,416
177,501,5,177,262
420,109,1,419,109
117,384,3,228,384
50,143,1,108,143
447,253,1,27,253
347,282,1,347,97
14,50,1,14,108
331,392,9,331,203
333,44,2,322,44
401,315,31,481,315
123,335,1,351,335
148,535,4,16,535
255,127,4,360,127
420,253,46,419,253
544,173,3,286,173
521,468,1,521,198
281,308,2,281,416
255,419,22,360,419
206,511,3,147,511
544,450,3,286,450
348,138,9,348,102
125,48,2,125,55
216,55,2,334,55
496,544,3,496,286
225,464,2,416,464
298,282,1,298,97
221,108,2,378,108
439,420,1,439,419
225,36,2,416,36
290,321,3,84,321
465,218,11,549,218
1,453,2,1,439
565,37,1,566,37
50,127,1,108,127
344,338,2,344,541
48,350,1,55,350
57,117,1,57,228
85,196,2,85,139
181,61,2,416,61
364,175,3,262,175
47,374,7,534,374
50,159,1,108,159
303,111,5,303,426
104,430,2,214,430
145,403,2,145,407
500,276,1,276,276
15,282,20,15,97
60,170,2,60,369
122,37,1,169,37
422,449,2,162,449
401,340,3,481,340
349,282,1,349,97
123,377,1,351,377
289,336,1,350,336
266,194,5,197,194
50,257,1,108,257
321,364,3,321,262
240,227,2,240,319
132,452,1,132,317
27,236,1,27,378
237,291,10,42,291
502,566,4,551,566
256,315,2,386,315
48,101,2,55,101
237,112,26,42,112
376,306,1,214,306
248,196,2,248,139
131,283,2,268,283
154,376,1,154,214
48,268,2,55,268
17,147,8,419,147
194,111,1,194,426
557,20,1,58,20
48,535,3,55,535
398,481,37,209,481
184,69,44,60,69
510,355,1,510,143
26,377,57,276,377
50,149,1,108,149
181,262,2,416,262
123,406,30,351,406
354,515,3,563,515
29,98,1,307,98
74,257,1,377,257
37,544,1,37,286
143,110,2,143,377
50,480,13,108,480
411,454,3,380,454
163,478,23,293,478
225,108,1,416,108
95,544,3,95,286
392,42,9,203,42
301,535,9,166,535
447,314,1,27,314
138,415,9,102,415
170,39,1,369,39
289,159,1,350,159
204,108,7,8,108
290,315,2,84,315
114,48,2,114,55
204,264,15,8,264
330,128,28,274,128
329,376,3,329,214
561,468,1,561,198
308,368,5,416,368
535,429,4,535,475
425,233,8,475,233
138,87,9,102,87
406,229,2,406,15
544,325,3,286,325
113,236,23,113,378
284,394,2,55,394
262,282,3,262,97
63,200,2,372,200
238,522,1,352,522
282,211,3,97,211
29,444,5,307,444
226,418,3,53,418
510,387,7,510,276
63,334,1,372,334
204,299,1,8,299
165,422,2,165,162
243,297,1,294,297
425,295,2,475,295
216,345,2,334,345
522,355,1,522,143
544,127,3,286,127
314,387,1,314,276
48,214,1,55,214
203,74,2,203,377
284,459,2,55,459
76,103,5,76,124
374,29,5,374,307
163,506,23,293,506
126,536,8,126,81
226,550,3,53,550
158,227,1,158,319
220,512,3,220,348
63,439,1,372,439
523,56,3,523,287
125,74,2,125,377
110,14,1,377,14
453,508,10,439,508
225,293,2,416,293
143,184,3,143,60
378,117,1,378,228
261,414,2,78,414
40,374,7,19,374
544,231,3,286,231
420,268,22,419,268
436,392,16,436,203
376,472,3,214,472
376,42,1,214,42
338,112,6,541,112
392,518,4,203,518
50,253,1,108,253
131,199,2,268,199
44,362,1,44,325
50,286,1,108,286
248,221,2,248,378
75,181,6,75,416
78,282,3,78,97
223,221,2,223,378
138,346,9,102,346
127,74,1,127,377
40,271,12,19,271
447,385,1,27,385
120,422,2,120,162
216,472,3,334,472
21,554,1,156,554
109,261,2,109,78
502,36,4,551,36
223,392,2,223,203
410,500,1,410,276
181,77,6,416,77
238,44,1,352,44
447,107,1,27,107
402,56,19,402,287
330,472,3,274,472
448,158,3,445,158
62,347,1,386,347
43,330,12,43,274
527,494,3,191,494
33,544,3,33,286
502,535,4,551,535
63,37,1,372,37
511,56,3,511,287
387,175,9,276,175
297,182,1,297,97
104,271,2,214,271
176,21,14,176,156
132,226,3,132,53
440,236,21,440,378
247,533,2,86,533
247,341,2,86,341
261,511,3,78,511
181,377,2,416,377
110,388,2,377,388
408,244,17,408,183
62,292,1,386,292
279,226,3,279,53
494,500,3,494,276
100,273,5,421,273
216,85,2,334,85
225,482,2,416,482
131,265,6,268,265
290,562,3,84,562
218,138,2,218,102
364,523,3,262,523
111,154,1,426,154
243,511,3,294,511
392,485,9,203,485
500,459,7,276,459
413,398,2,413,209
289,456,1,350,456
410,263,1,410,474
454,99,3,454,450
101,308,2,101,416
40,176,7,19,176
237,315,10,42,315
420,343,33,419,343
17,319,22,419,319
179,184,2,179,60
376,78,1,214,78
206,523,3,147,523
502,508,4,551,508
544,315,3,286,315
565,321,1,566,321
454,182,3,454,97
57,282,3,57,97
447,375,1,27,375
119,423,3,119,359
40,505,7,19,505
22,452,1,22,317
392,109,2,203,109
182,20,1,97,20
49,221,3,49,378
189,21,10,189,156
50,441,1,108,441
426,526,2,426,287
335,181,2,335,416
515,236,3,515,378
131,521,2,268,521
42,216,14,42,334
43,301,12,43,166
398,314,3,209,314
48,561,1,55,561
263,404,1,474,404
156,420,21,156,419
253,184,2,253,60
39,452,1,39,317
284,178,2,55,178
284,515,3,55,515
9,496,1,12,496
17,335,15,419,335
238,315,1,352,315
160,422,2,160,162
226,325,3,53,325
346,392,9,346,203
423,295,3,359,295
537,104,2,537,214
293,532,2,293,159
243,39,1,294,39
457,355,2,457,143
429,316,1,475,316
158,243,1,158,294
22,170,1,22,369
